,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
1173,2010-10-23 00:00:00,1.0,1.0,0.57,0.22,0.21
1174,2010-10-23 00:00:00,-1.0,1.0,0.58,0.28,0.14
1175,2010-10-23 00:00:00,1.0,1.0,0.66,0.14,0.2
1176,2010-10-23 00:00:00,-1.0,0.0,0.31,0.4,0.29
1177,2010-10-23 00:00:00,1.0,1.0,0.38,0.32,0.3
1178,2010-10-23 00:00:00,1.0,1.0,0.4,0.28,0.32
1179,2010-10-23 00:00:00,1.0,-1.0,0.29,0.2,0.51
1180,2010-10-23 00:00:00,-1.0,1.0,0.66,0.22,0.12
1181,2010-10-23 00:00:00,1.0,1.0,0.41,0.37,0.22
1182,2010-10-23 00:00:00,-1.0,0.0,0.3,0.44,0.26
1183,2010-10-23 00:00:00,0.0,1.0,0.48,0.29,0.23
1184,2010-10-23 00:00:00,1.0,1.0,0.52,0.21,0.27
1185,2010-10-23 00:00:00,0.0,1.0,0.64,0.22,0.14
1186,2010-10-24 00:00:00,0.0,-1.0,0.14,0.35,0.51
1187,2010-10-24 00:00:00,-1.0,1.0,0.48,0.27,0.25
1188,2010-10-24 00:00:00,-1.0,0.0,0.34,0.44,0.22
1189,2010-10-24 00:00:00,0.0,1.0,0.41,0.31,0.28
1190,2010-10-24 00:00:00,-1.0,1.0,0.49,0.23,0.28
1191,2010-10-24 00:00:00,1.0,1.0,0.63,0.2,0.17
1192,2010-10-24 00:00:00,0.0,-1.0,0.25,0.21,0.54
1193,2010-10-24 00:00:00,1.0,1.0,0.48,0.26,0.26
1194,2010-10-24 00:00:00,1.0,-1.0,0.28,0.29,0.43
1195,2010-10-24 00:00:00,1.0,1.0,0.54,0.23,0.23
1196,2010-10-24 00:00:00,1.0,0.0,0.38,0.43,0.19
1197,2010-10-24 00:00:00,0.0,1.0,0.57,0.26,0.17
1198,2010-10-24 00:00:00,0.0,-1.0,0.4,0.17,0.43
1199,2010-10-24 00:00:00,1.0,1.0,0.64,0.19,0.17
1200,2010-10-24 00:00:00,-1.0,1.0,0.57,0.19,0.24
1201,2010-10-24 00:00:00,1.0,1.0,0.55,0.35,0.1
1202,2010-10-24 00:00:00,1.0,1.0,0.51,0.27,0.22
1203,2010-10-24 00:00:00,1.0,1.0,0.6,0.31,0.09
1204,2010-10-24 00:00:00,1.0,1.0,0.38,0.37,0.25
1205,2010-10-24 00:00:00,1.0,1.0,0.6,0.14,0.26
1206,2010-10-24 00:00:00,1.0,1.0,0.45,0.2,0.35
1207,2010-10-24 00:00:00,0.0,1.0,0.61,0.33,0.06
1208,2010-10-24 00:00:00,-1.0,0.0,0.24,0.42,0.34
1209,2010-10-25 00:00:00,-1.0,0.0,0.36,0.45,0.19
1210,2010-10-25 00:00:00,1.0,1.0,0.46,0.3,0.24
1211,2010-10-30 00:00:00,1.0,-1.0,0.33,0.22,0.45
1212,2010-10-30 00:00:00,-1.0,1.0,0.64,0.21,0.15
1213,2010-10-30 00:00:00,1.0,-1.0,0.26,0.21,0.53
1214,2010-10-30 00:00:00,1.0,1.0,0.63,0.27,0.1
1215,2010-10-30 00:00:00,-1.0,-1.0,0.27,0.36,0.37
1216,2010-10-30 00:00:00,0.0,1.0,0.57,0.23,0.2
1217,2010-10-30 00:00:00,1.0,0.0,0.33,0.35,0.32
1218,2010-10-30 00:00:00,1.0,1.0,0.59,0.23,0.18
1219,2010-10-30 00:00:00,1.0,-1.0,0.14,0.17,0.69
1220,2010-10-30 00:00:00,1.0,1.0,0.51,0.25,0.24
1221,2010-10-30 00:00:00,-1.0,-1.0,0.16,0.36,0.48
1222,2010-10-30 00:00:00,1.0,0.0,0.43,0.45,0.12
1223,2010-10-30 00:00:00,-1.0,-1.0,0.13,0.38,0.49
1224,2010-10-30 00:00:00,1.0,1.0,0.69,0.23,0.08
1225,2010-10-30 00:00:00,1.0,1.0,0.59,0.33,0.08
1226,2010-10-30 00:00:00,-1.0,0.0,0.39,0.46,0.15
1227,2010-10-30 00:00:00,1.0,1.0,0.5,0.33,0.17
1228,2010-10-30 00:00:00,0.0,1.0,0.46,0.22,0.32
1229,2010-10-30 00:00:00,-1.0,1.0,0.39,0.3,0.31
1230,2010-10-30 00:00:00,1.0,1.0,0.43,0.3,0.27
1231,2010-10-30 00:00:00,-1.0,1.0,0.45,0.27,0.28
1232,2010-10-30 00:00:00,1.0,1.0,0.56,0.26,0.18
1233,2010-10-30 00:00:00,1.0,0.0,0.35,0.38,0.27
1234,2010-10-31 00:00:00,0.0,1.0,0.62,0.22,0.16
1235,2010-10-31 00:00:00,-1.0,1.0,0.55,0.29,0.16
1236,2010-10-31 00:00:00,0.0,1.0,0.4,0.29,0.31
1237,2010-10-31 00:00:00,0.0,1.0,0.41,0.25,0.34
1238,2010-10-31 00:00:00,-1.0,1.0,0.36,0.3,0.34
1239,2010-10-31 00:00:00,0.0,-1.0,0.22,0.21,0.57
1240,2010-10-31 00:00:00,1.0,1.0,0.61,0.2,0.19
1241,2010-10-31 00:00:00,-1.0,1.0,0.66,0.19,0.15
1242,2010-10-31 00:00:00,1.0,1.0,0.49,0.23,0.28
1243,2010-10-31 00:00:00,1.0,1.0,0.44,0.25,0.31
1244,2010-10-31 00:00:00,0.0,1.0,0.52,0.32,0.16
1245,2010-10-31 00:00:00,-1.0,-1.0,0.26,0.29,0.45
1246,2010-10-31 00:00:00,1.0,1.0,0.66,0.18,0.16
1247,2010-10-31 00:00:00,-1.0,-1.0,0.23,0.32,0.45
1248,2010-10-31 00:00:00,1.0,0.0,0.37,0.38,0.25
1249,2010-10-31 00:00:00,0.0,-1.0,0.37,0.2,0.43
1250,2010-10-31 00:00:00,-1.0,-1.0,0.32,0.23,0.45
1251,2010-10-31 00:00:00,1.0,1.0,0.51,0.31,0.18
1252,2010-10-31 00:00:00,0.0,0.0,0.3,0.44,0.26
1253,2010-10-31 00:00:00,-1.0,-1.0,0.26,0.29,0.45
1254,2010-11-01 00:00:00,1.0,-1.0,0.36,0.27,0.37
1255,2010-11-01 00:00:00,1.0,1.0,0.53,0.22,0.25
1256,2010-11-02 00:00:00,0.0,1.0,0.39,0.29,0.32
1257,2010-11-06 00:00:00,0.0,-1.0,0.2,0.3,0.5
1258,2010-11-06 00:00:00,1.0,1.0,0.53,0.28,0.19
1259,2010-11-06 00:00:00,1.0,1.0,0.59,0.26,0.15
1260,2010-11-06 00:00:00,0.0,1.0,0.51,0.22,0.27
1261,2010-11-06 00:00:00,0.0,-1.0,0.33,0.26,0.41
1262,2010-11-06 00:00:00,0.0,-1.0,0.28,0.2,0.52
1263,2010-11-06 00:00:00,1.0,-1.0,0.36,0.24,0.4
1264,2010-11-06 00:00:00,-1.0,1.0,0.52,0.33,0.15
1265,2010-11-06 00:00:00,1.0,1.0,0.38,0.37,0.25
1266,2010-11-06 00:00:00,1.0,1.0,0.63,0.21,0.16
1267,2010-11-06 00:00:00,1.0,1.0,0.51,0.39,0.1
1268,2010-11-06 00:00:00,0.0,-1.0,0.34,0.3,0.36
1269,2010-11-06 00:00:00,1.0,1.0,0.41,0.2,0.39
1270,2010-11-06 00:00:00,0.0,0.0,0.22,0.52,0.26
1271,2010-11-06 00:00:00,1.0,1.0,0.85,0.13,0.02
1272,2010-11-06 00:00:00,1.0,1.0,0.56,0.3,0.14
1273,2010-11-06 00:00:00,1.0,-1.0,0.26,0.22,0.52
1274,2010-11-06 00:00:00,1.0,1.0,0.66,0.16,0.18
1275,2010-11-06 00:00:00,1.0,-1.0,0.34,0.28,0.38
1276,2010-11-06 00:00:00,0.0,-1.0,0.16,0.31,0.53
1277,2010-11-06 00:00:00,0.0,1.0,0.68,0.25,0.07
1278,2010-11-07 00:00:00,-1.0,1.0,0.69,0.19,0.12
1279,2010-11-07 00:00:00,1.0,1.0,0.43,0.28,0.29
1280,2010-11-07 00:00:00,-1.0,1.0,0.41,0.32,0.27
1281,2010-11-07 00:00:00,1.0,1.0,0.5,0.18,0.32
1282,2010-11-07 00:00:00,1.0,0.0,0.22,0.41,0.37
1283,2010-11-07 00:00:00,0.0,1.0,0.46,0.34,0.2
1284,2010-11-07 00:00:00,1.0,1.0,0.51,0.18,0.31
1285,2010-11-07 00:00:00,-1.0,1.0,0.45,0.27,0.28
1286,2010-11-07 00:00:00,-1.0,-1.0,0.12,0.27,0.61
1287,2010-11-07 00:00:00,-1.0,-1.0,0.35,0.29,0.36
1288,2010-11-07 00:00:00,1.0,1.0,0.78,0.11,0.11
1289,2010-11-07 00:00:00,1.0,1.0,0.65,0.24,0.11
1290,2010-11-07 00:00:00,1.0,1.0,0.41,0.39,0.2
1291,2010-11-07 00:00:00,1.0,1.0,0.62,0.23,0.15
1292,2010-11-07 00:00:00,1.0,1.0,0.64,0.18,0.18
1293,2010-11-07 00:00:00,1.0,1.0,0.51,0.26,0.23
1294,2010-11-07 00:00:00,1.0,-1.0,0.32,0.34,0.34
1295,2010-11-07 00:00:00,1.0,1.0,0.54,0.24,0.22
1296,2010-11-07 00:00:00,0.0,1.0,0.64,0.26,0.1
1297,2010-11-07 00:00:00,1.0,-1.0,0.32,0.3,0.38
1298,2010-11-07 00:00:00,1.0,1.0,0.5,0.22,0.28
1299,2010-11-07 00:00:00,-1.0,-1.0,0.22,0.23,0.55
1300,2010-11-07 00:00:00,-1.0,1.0,0.48,0.26,0.26
1301,2010-11-07 00:00:00,1.0,1.0,0.74,0.17,0.09
1302,2010-11-07 00:00:00,0.0,1.0,0.48,0.29,0.23
1303,2010-11-08 00:00:00,1.0,1.0,0.48,0.21,0.31
1304,2010-11-09 00:00:00,0.0,1.0,0.66,0.26,0.08
1305,2010-11-09 00:00:00,1.0,1.0,0.57,0.29,0.14
1306,2010-11-10 00:00:00,0.0,1.0,0.66,0.19,0.15
1307,2010-11-10 00:00:00,1.0,1.0,0.62,0.17,0.21
1308,2010-11-10 00:00:00,0.0,-1.0,0.12,0.32,0.56
1309,2010-11-10 00:00:00,0.0,-1.0,0.15,0.3,0.55
1310,2010-11-10 00:00:00,-1.0,0.0,0.3,0.44,0.26
1311,2010-11-10 00:00:00,1.0,1.0,0.39,0.27,0.34
1312,2010-11-10 00:00:00,1.0,-1.0,0.26,0.13,0.61
1313,2010-11-10 00:00:00,0.0,1.0,0.51,0.34,0.15
1314,2010-11-10 00:00:00,1.0,1.0,0.59,0.21,0.2
1315,2010-11-10 00:00:00,1.0,1.0,0.75,0.17,0.08
1316,2010-11-10 00:00:00,-1.0,-1.0,0.21,0.3,0.49
1317,2010-11-10 00:00:00,0.0,-1.0,0.31,0.22,0.47
1318,2010-11-10 00:00:00,-1.0,1.0,0.57,0.24,0.19
1319,2010-11-10 00:00:00,0.0,-1.0,0.42,0.16,0.42
1320,2010-11-10 00:00:00,0.0,1.0,0.48,0.24,0.28
1321,2010-11-10 00:00:00,1.0,1.0,0.64,0.26,0.1
1322,2010-11-10 00:00:00,1.0,1.0,0.65,0.23,0.12
1323,2010-11-11 00:00:00,1.0,0.0,0.3,0.43,0.27
1324,2010-11-12 00:00:00,1.0,1.0,0.6,0.27,0.13
1325,2010-11-13 00:00:00,0.0,1.0,0.48,0.3,0.22
1326,2010-11-13 00:00:00,0.0,1.0,0.59,0.27,0.14
1327,2010-11-13 00:00:00,0.0,1.0,0.53,0.26,0.21
1328,2010-11-13 00:00:00,-1.0,0.0,0.29,0.38,0.33
1329,2010-11-13 00:00:00,-1.0,-1.0,0.12,0.34,0.54
1330,2010-11-13 00:00:00,0.0,1.0,0.52,0.21,0.27
1331,2010-11-13 00:00:00,-1.0,1.0,0.51,0.23,0.26
1332,2010-11-13 00:00:00,0.0,-1.0,0.33,0.23,0.44
1333,2010-11-13 00:00:00,-1.0,1.0,0.6,0.19,0.21
1334,2010-11-13 00:00:00,-1.0,1.0,0.4,0.37,0.23
1335,2010-11-13 00:00:00,1.0,1.0,0.51,0.2,0.29
1336,2010-11-13 00:00:00,0.0,0.0,0.29,0.43,0.28
1337,2010-11-13 00:00:00,0.0,1.0,0.48,0.22,0.3
1338,2010-11-13 00:00:00,0.0,1.0,0.43,0.35,0.22
1339,2010-11-13 00:00:00,1.0,1.0,0.56,0.34,0.1
1340,2010-11-13 00:00:00,0.0,1.0,0.72,0.22,0.06
1341,2010-11-13 00:00:00,1.0,1.0,0.64,0.19,0.17
1342,2010-11-13 00:00:00,1.0,1.0,0.54,0.39,0.07
1343,2010-11-13 00:00:00,1.0,0.0,0.38,0.48,0.14
1344,2010-11-13 00:00:00,0.0,1.0,0.53,0.25,0.22
1345,2010-11-13 00:00:00,1.0,1.0,0.71,0.21,0.08
1346,2010-11-13 00:00:00,1.0,1.0,0.51,0.38,0.11
1347,2010-11-13 00:00:00,1.0,-1.0,0.21,0.23,0.56
1348,2010-11-13 00:00:00,1.0,1.0,0.58,0.26,0.16
1349,2010-11-13 00:00:00,0.0,1.0,0.7,0.21,0.09
1350,2010-11-14 00:00:00,0.0,1.0,0.48,0.4,0.12
1351,2010-11-14 00:00:00,0.0,0.0,0.34,0.37,0.29
1352,2010-11-14 00:00:00,1.0,1.0,0.6,0.26,0.14
1353,2010-11-14 00:00:00,1.0,1.0,0.62,0.25,0.13
1354,2010-11-14 00:00:00,1.0,0.0,0.27,0.43,0.3
1355,2010-11-14 00:00:00,-1.0,1.0,0.65,0.18,0.17
1356,2010-11-14 00:00:00,-1.0,1.0,0.52,0.31,0.17
1357,2010-11-14 00:00:00,1.0,1.0,0.64,0.2,0.16
1358,2010-11-14 00:00:00,-1.0,0.0,0.39,0.39,0.22
1359,2010-11-14 00:00:00,1.0,1.0,0.4,0.31,0.29
1360,2010-11-14 00:00:00,1.0,1.0,0.57,0.3,0.13
1361,2010-11-14 00:00:00,1.0,1.0,0.44,0.3,0.26
1362,2010-11-14 00:00:00,1.0,1.0,0.76,0.14,0.1
1363,2010-11-14 00:00:00,-1.0,1.0,0.85,0.11,0.04
1364,2010-11-14 00:00:00,-1.0,1.0,0.4,0.29,0.31
1365,2010-11-14 00:00:00,-1.0,1.0,0.54,0.09,0.37
1366,2010-11-14 00:00:00,1.0,1.0,0.53,0.28,0.19
1367,2010-11-14 00:00:00,-1.0,-1.0,0.06,0.37,0.57
1368,2010-11-14 00:00:00,0.0,1.0,0.67,0.19,0.14
1369,2010-11-14 00:00:00,1.0,1.0,0.51,0.27,0.22
1370,2010-11-14 00:00:00,0.0,1.0,0.59,0.21,0.2
1371,2010-11-14 00:00:00,-1.0,1.0,0.37,0.31,0.32
1372,2010-11-21 00:00:00,1.0,1.0,0.57,0.27,0.16
1373,2010-11-21 00:00:00,1.0,-1.0,0.1,0.28,0.62
1374,2010-11-21 00:00:00,-1.0,-1.0,0.34,0.27,0.39
1375,2010-11-21 00:00:00,-1.0,1.0,0.5,0.27,0.23
1376,2010-11-21 00:00:00,-1.0,1.0,0.42,0.31,0.27
1377,2010-11-21 00:00:00,1.0,1.0,0.55,0.35,0.1
1378,2010-11-21 00:00:00,1.0,1.0,0.46,0.23,0.31
1379,2010-11-21 00:00:00,1.0,1.0,0.51,0.26,0.23
1380,2010-11-21 00:00:00,1.0,1.0,0.54,0.33,0.13
1381,2010-11-21 00:00:00,1.0,1.0,0.64,0.24,0.12
1382,2010-11-21 00:00:00,-1.0,-1.0,0.26,0.37,0.37
1383,2010-11-21 00:00:00,-1.0,-1.0,0.35,0.29,0.36
1384,2010-11-21 00:00:00,-1.0,-1.0,0.22,0.35,0.43
1385,2010-11-21 00:00:00,-1.0,-1.0,0.34,0.23,0.43
1386,2010-11-21 00:00:00,-1.0,-1.0,0.31,0.22,0.47
1387,2010-11-21 00:00:00,1.0,1.0,0.51,0.27,0.22
1388,2010-11-21 00:00:00,0.0,-1.0,0.32,0.27,0.41
1389,2010-11-21 00:00:00,-1.0,1.0,0.59,0.18,0.23
1390,2010-11-21 00:00:00,0.0,-1.0,0.32,0.31,0.37
1391,2010-11-21 00:00:00,-1.0,0.0,0.32,0.36,0.32
1392,2010-11-21 00:00:00,1.0,1.0,0.61,0.29,0.1
1393,2010-11-22 00:00:00,0.0,1.0,0.69,0.21,0.1
1394,2010-11-22 00:00:00,0.0,1.0,0.43,0.33,0.24
1395,2010-11-27 00:00:00,-1.0,1.0,0.6,0.25,0.15
1396,2010-11-27 00:00:00,-1.0,-1.0,0.18,0.33,0.49
1397,2010-11-27 00:00:00,1.0,1.0,0.41,0.35,0.24
1398,2010-11-27 00:00:00,0.0,1.0,0.37,0.27,0.36
1399,2010-11-27 00:00:00,0.0,-1.0,0.24,0.28,0.48
1400,2010-11-27 00:00:00,-1.0,1.0,0.61,0.19,0.2
1401,2010-11-27 00:00:00,1.0,1.0,0.55,0.32,0.13
1402,2010-11-27 00:00:00,1.0,1.0,0.64,0.2,0.16
1403,2010-11-27 00:00:00,1.0,-1.0,0.33,0.33,0.34
1404,2010-11-27 00:00:00,1.0,1.0,0.38,0.27,0.35
1405,2010-11-27 00:00:00,1.0,1.0,0.46,0.32,0.22
1406,2010-11-27 00:00:00,-1.0,1.0,0.66,0.25,0.09
1407,2010-11-27 00:00:00,-1.0,0.0,0.22,0.4,0.38
1408,2010-11-27 00:00:00,1.0,1.0,0.49,0.3,0.21
1409,2010-11-27 00:00:00,0.0,1.0,0.55,0.3,0.15
1410,2010-11-27 00:00:00,0.0,1.0,0.67,0.22,0.11
1411,2010-11-27 00:00:00,1.0,1.0,0.43,0.21,0.36
1412,2010-11-27 00:00:00,0.0,-1.0,0.25,0.24,0.51
1413,2010-11-27 00:00:00,0.0,1.0,0.61,0.28,0.11
1414,2010-11-27 00:00:00,1.0,1.0,0.7,0.09,0.21
1415,2010-11-27 00:00:00,0.0,-1.0,0.36,0.27,0.37
1416,2010-11-27 00:00:00,0.0,1.0,0.51,0.25,0.24
1417,2010-11-27 00:00:00,1.0,1.0,0.6,0.29,0.11
1418,2010-11-27 00:00:00,0.0,0.0,0.35,0.36,0.29
1419,2010-11-27 00:00:00,1.0,1.0,0.43,0.23,0.34
1420,2010-11-28 00:00:00,1.0,1.0,0.63,0.25,0.12
1421,2010-11-28 00:00:00,1.0,1.0,0.47,0.21,0.32
1422,2010-11-28 00:00:00,1.0,1.0,0.61,0.19,0.2
1423,2010-11-28 00:00:00,1.0,-1.0,0.23,0.36,0.41
1424,2010-11-28 00:00:00,0.0,1.0,0.63,0.25,0.12
1425,2010-11-28 00:00:00,1.0,1.0,0.48,0.4,0.12
1426,2010-11-28 00:00:00,1.0,1.0,0.44,0.39,0.17
1427,2010-11-28 00:00:00,1.0,1.0,0.57,0.25,0.18
1428,2010-11-28 00:00:00,-1.0,1.0,0.63,0.13,0.24
1429,2010-11-28 00:00:00,1.0,1.0,0.49,0.32,0.19
1430,2010-11-28 00:00:00,-1.0,1.0,0.4,0.35,0.25
1431,2010-11-28 00:00:00,-1.0,1.0,0.67,0.28,0.05
1432,2010-11-28 00:00:00,0.0,1.0,0.44,0.36,0.2
1433,2010-11-28 00:00:00,1.0,1.0,0.72,0.16,0.12
1434,2010-11-28 00:00:00,0.0,-1.0,0.32,0.27,0.41
1435,2010-11-28 00:00:00,0.0,-1.0,0.19,0.3,0.51
1436,2010-11-28 00:00:00,1.0,1.0,0.47,0.28,0.25
1437,2010-11-28 00:00:00,0.0,1.0,0.67,0.12,0.21
1438,2010-11-28 00:00:00,0.0,-1.0,0.25,0.31,0.44
1439,2010-11-28 00:00:00,1.0,1.0,0.64,0.21,0.15
1440,2010-11-29 00:00:00,1.0,-1.0,0.38,0.15,0.47
1441,2010-11-30 00:00:00,1.0,1.0,0.47,0.28,0.25
1442,2010-12-01 00:00:00,0.0,1.0,0.63,0.28,0.09
1443,2010-12-01 00:00:00,0.0,1.0,0.51,0.33,0.16
1444,2010-12-04 00:00:00,0.0,1.0,0.62,0.21,0.17
1445,2010-12-04 00:00:00,0.0,1.0,0.53,0.2,0.27
1446,2010-12-04 00:00:00,1.0,1.0,0.5,0.16,0.34
1447,2010-12-04 00:00:00,1.0,1.0,0.4,0.23,0.37
1448,2010-12-04 00:00:00,1.0,1.0,0.59,0.31,0.1
1449,2010-12-04 00:00:00,1.0,1.0,0.55,0.36,0.09
1450,2010-12-04 00:00:00,-1.0,1.0,0.41,0.21,0.38
1451,2010-12-04 00:00:00,0.0,1.0,0.52,0.24,0.24
1452,2010-12-04 00:00:00,1.0,1.0,0.57,0.29,0.14
1453,2010-12-04 00:00:00,0.0,-1.0,0.31,0.27,0.42
1454,2010-12-04 00:00:00,-1.0,-1.0,0.33,0.31,0.36
1455,2010-12-04 00:00:00,1.0,0.0,0.32,0.38,0.3
1456,2010-12-04 00:00:00,0.0,-1.0,0.33,0.33,0.34
1457,2010-12-04 00:00:00,1.0,1.0,0.52,0.25,0.23
1458,2010-12-04 00:00:00,0.0,1.0,0.56,0.26,0.18
1459,2010-12-04 00:00:00,0.0,-1.0,0.35,0.22,0.43
1460,2010-12-04 00:00:00,1.0,1.0,0.61,0.29,0.1
1461,2010-12-04 00:00:00,1.0,1.0,0.68,0.16,0.16
1462,2010-12-04 00:00:00,1.0,-1.0,0.17,0.38,0.45
1463,2010-12-04 00:00:00,-1.0,-1.0,0.12,0.28,0.6
1464,2010-12-04 00:00:00,1.0,1.0,0.58,0.16,0.26
1465,2010-12-04 00:00:00,0.0,1.0,0.4,0.26,0.34
1466,2010-12-04 00:00:00,1.0,1.0,0.73,0.18,0.09
1467,2010-12-05 00:00:00,1.0,1.0,0.61,0.15,0.24
1468,2010-12-05 00:00:00,1.0,1.0,0.46,0.35,0.19
1469,2010-12-05 00:00:00,-1.0,-1.0,0.15,0.37,0.48
1470,2010-12-05 00:00:00,-1.0,-1.0,0.32,0.34,0.34
1471,2010-12-05 00:00:00,1.0,1.0,0.5,0.27,0.23
1472,2010-12-05 00:00:00,0.0,1.0,0.36,0.31,0.33
1473,2010-12-05 00:00:00,1.0,1.0,0.56,0.25,0.19
1474,2010-12-05 00:00:00,1.0,-1.0,0.15,0.22,0.63
1475,2010-12-05 00:00:00,1.0,1.0,0.64,0.24,0.12
1476,2010-12-05 00:00:00,1.0,1.0,0.66,0.2,0.14
1477,2010-12-05 00:00:00,1.0,1.0,0.54,0.25,0.21
1478,2010-12-05 00:00:00,1.0,1.0,0.56,0.31,0.13
1479,2010-12-05 00:00:00,0.0,1.0,0.43,0.32,0.25
1480,2010-12-05 00:00:00,1.0,1.0,0.46,0.29,0.25
1481,2010-12-05 00:00:00,-1.0,-1.0,0.26,0.26,0.48
1482,2010-12-05 00:00:00,1.0,1.0,0.48,0.25,0.27
1483,2010-12-05 00:00:00,1.0,0.0,0.4,0.46,0.14
1484,2010-12-05 00:00:00,1.0,1.0,0.55,0.22,0.23
1485,2010-12-05 00:00:00,-1.0,1.0,0.46,0.25,0.29
1486,2010-12-05 00:00:00,1.0,1.0,0.49,0.37,0.14
1487,2010-12-06 00:00:00,1.0,1.0,0.68,0.25,0.07
1488,2010-12-06 00:00:00,1.0,1.0,0.42,0.2,0.38
1489,2010-12-06 00:00:00,1.0,1.0,0.56,0.29,0.15
1490,2010-12-11 00:00:00,1.0,-1.0,0.34,0.2,0.46
1491,2010-12-11 00:00:00,1.0,1.0,0.86,0.07,0.07
1492,2010-12-11 00:00:00,1.0,1.0,0.5,0.34,0.16
1493,2010-12-11 00:00:00,0.0,1.0,0.41,0.27,0.32
1494,2010-12-11 00:00:00,0.0,1.0,0.57,0.18,0.25
1495,2010-12-11 00:00:00,1.0,-1.0,0.29,0.27,0.44
1496,2010-12-11 00:00:00,1.0,1.0,0.68,0.15,0.17
1497,2010-12-11 00:00:00,0.0,-1.0,0.21,0.39,0.4
1498,2010-12-11 00:00:00,-1.0,1.0,0.53,0.19,0.28
1499,2010-12-11 00:00:00,-1.0,-1.0,0.24,0.2,0.56
1500,2010-12-11 00:00:00,0.0,-1.0,0.32,0.27,0.41
1501,2010-12-11 00:00:00,0.0,1.0,0.42,0.28,0.3
1502,2010-12-11 00:00:00,-1.0,-1.0,0.37,0.24,0.39
1503,2010-12-11 00:00:00,1.0,1.0,0.44,0.33,0.23
1504,2010-12-11 00:00:00,-1.0,0.0,0.32,0.41,0.27
1505,2010-12-11 00:00:00,0.0,1.0,0.57,0.29,0.14
1506,2010-12-11 00:00:00,0.0,1.0,0.55,0.25,0.2
1507,2010-12-11 00:00:00,1.0,1.0,0.51,0.24,0.25
1508,2010-12-11 00:00:00,1.0,0.0,0.16,0.52,0.32
1509,2010-12-11 00:00:00,1.0,1.0,0.43,0.39,0.18
1510,2010-12-11 00:00:00,-1.0,-1.0,0.31,0.15,0.54
1511,2010-12-11 00:00:00,1.0,1.0,0.7,0.2,0.1
1512,2010-12-11 00:00:00,-1.0,1.0,0.5,0.21,0.29
1513,2010-12-11 00:00:00,1.0,0.0,0.38,0.43,0.19
1514,2010-12-11 00:00:00,-1.0,1.0,0.63,0.25,0.12
1515,2010-12-12 00:00:00,1.0,1.0,0.55,0.27,0.18
1516,2010-12-12 00:00:00,1.0,1.0,0.52,0.25,0.23
1517,2010-12-12 00:00:00,-1.0,0.0,0.19,0.44,0.37
1518,2010-12-12 00:00:00,1.0,-1.0,0.26,0.24,0.5
1519,2010-12-12 00:00:00,1.0,1.0,0.5,0.32,0.18
1520,2010-12-12 00:00:00,-1.0,-1.0,0.03,0.27,0.7
1521,2010-12-12 00:00:00,0.0,1.0,0.45,0.21,0.34
1522,2010-12-12 00:00:00,-1.0,1.0,0.55,0.26,0.19
1523,2010-12-12 00:00:00,1.0,1.0,0.66,0.14,0.2
1524,2010-12-12 00:00:00,1.0,1.0,0.71,0.16,0.13
1525,2010-12-12 00:00:00,1.0,1.0,0.76,0.16,0.08
1526,2010-12-12 00:00:00,0.0,0.0,0.39,0.43,0.18
1527,2010-12-12 00:00:00,-1.0,0.0,0.28,0.53,0.19
1528,2010-12-12 00:00:00,1.0,1.0,0.45,0.27,0.28
1529,2010-12-12 00:00:00,-1.0,1.0,0.37,0.32,0.31
1530,2010-12-12 00:00:00,0.0,1.0,0.44,0.26,0.3
1531,2010-12-12 00:00:00,1.0,1.0,0.53,0.29,0.18
1532,2010-12-12 00:00:00,1.0,-1.0,0.35,0.27,0.38
1533,2010-12-12 00:00:00,1.0,1.0,0.41,0.36,0.23
1534,2010-12-12 00:00:00,1.0,1.0,0.45,0.19,0.36
1535,2010-12-13 00:00:00,0.0,1.0,0.63,0.2,0.17
1536,2010-12-13 00:00:00,1.0,1.0,0.72,0.08,0.2
1537,2010-12-18 00:00:00,-1.0,1.0,0.41,0.28,0.31
1538,2010-12-18 00:00:00,1.0,-1.0,0.24,0.2,0.56
1539,2010-12-18 00:00:00,0.0,1.0,0.55,0.31,0.14
1540,2010-12-18 00:00:00,1.0,1.0,0.46,0.25,0.29
1541,2010-12-18 00:00:00,0.0,1.0,0.55,0.34,0.11
1542,2010-12-18 00:00:00,-1.0,-1.0,0.24,0.25,0.51
1543,2010-12-18 00:00:00,1.0,1.0,0.46,0.25,0.29
1544,2010-12-18 00:00:00,1.0,1.0,0.61,0.26,0.13
1545,2010-12-18 00:00:00,-1.0,1.0,0.7,0.13,0.17
1546,2010-12-18 00:00:00,1.0,1.0,0.5,0.29,0.21
1547,2010-12-18 00:00:00,0.0,1.0,0.35,0.34,0.31
1548,2010-12-18 00:00:00,1.0,1.0,0.6,0.2,0.2
1549,2010-12-18 00:00:00,1.0,-1.0,0.3,0.35,0.35
1550,2010-12-18 00:00:00,0.0,1.0,0.52,0.26,0.22
1551,2010-12-18 00:00:00,1.0,1.0,0.57,0.15,0.28
1552,2010-12-18 00:00:00,-1.0,1.0,0.53,0.29,0.18
1553,2010-12-18 00:00:00,0.0,1.0,0.6,0.21,0.19
1554,2010-12-18 00:00:00,-1.0,-1.0,0.11,0.25,0.64
