,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
18640,2020-06-24 22:00:00,1.0,1.0,0.44,0.22,0.34
18641,2020-06-25 18:00:00,1.0,1.0,0.39,0.36,0.25
18642,2020-06-25 18:00:00,-1.0,1.0,0.36,0.29,0.35
18643,2020-06-25 19:30:00,1.0,-1.0,0.36,0.23,0.41
18644,2020-06-25 20:15:00,1.0,0.0,0.27,0.4,0.33
18645,2020-06-26 21:45:00,1.0,1.0,0.45,0.27,0.28
18646,2020-06-26 22:00:00,0.0,1.0,0.56,0.22,0.22
18647,2020-06-27 12:30:00,-1.0,1.0,0.45,0.24,0.31
18648,2020-06-27 14:00:00,1.0,1.0,0.55,0.23,0.22
18649,2020-06-27 15:30:00,1.0,1.0,0.4,0.27,0.33
18650,2020-06-27 15:30:00,1.0,1.0,0.65,0.16,0.19
18651,2020-06-27 15:30:00,-1.0,1.0,0.37,0.29,0.34
18652,2020-06-27 15:30:00,-1.0,1.0,0.49,0.31,0.2
18653,2020-06-27 15:30:00,1.0,1.0,0.44,0.19,0.37
18654,2020-06-27 15:30:00,1.0,1.0,0.49,0.29,0.22
18655,2020-06-27 15:30:00,-1.0,0.0,0.31,0.37,0.32
18656,2020-06-27 15:30:00,1.0,1.0,0.44,0.24,0.32
18657,2020-06-27 15:30:00,1.0,1.0,0.53,0.22,0.25
18658,2020-06-27 17:00:00,0.0,1.0,0.41,0.27,0.32
18659,2020-06-27 17:15:00,0.0,1.0,0.44,0.23,0.33
18660,2020-06-27 19:30:00,1.0,1.0,0.49,0.23,0.28
18661,2020-06-27 19:30:00,1.0,1.0,0.37,0.27,0.36
18662,2020-06-27 21:45:00,1.0,1.0,0.4,0.34,0.26
18663,2020-06-27 22:00:00,1.0,1.0,0.39,0.27,0.34
18664,2020-06-28 16:30:00,-1.0,1.0,0.39,0.31,0.3
18665,2020-06-28 17:00:00,1.0,-1.0,0.29,0.2,0.51
18666,2020-06-28 17:15:00,1.0,1.0,0.37,0.3,0.33
18667,2020-06-28 19:30:00,-1.0,1.0,0.54,0.26,0.2
18668,2020-06-28 19:30:00,0.0,1.0,0.61,0.24,0.15
18669,2020-06-28 19:30:00,-1.0,-1.0,0.34,0.32,0.34
18670,2020-06-28 19:30:00,-1.0,1.0,0.55,0.2,0.25
18671,2020-06-28 19:30:00,1.0,1.0,0.58,0.24,0.18
18672,2020-06-28 21:45:00,-1.0,1.0,0.47,0.19,0.34
18673,2020-06-28 22:00:00,-1.0,1.0,0.43,0.21,0.36
18674,2020-06-29 20:00:00,-1.0,1.0,0.5,0.25,0.25
18675,2020-06-29 22:00:00,1.0,1.0,0.46,0.24,0.3
18676,2020-06-30 19:30:00,-1.0,-1.0,0.38,0.23,0.39
18677,2020-06-30 19:30:00,1.0,1.0,0.42,0.31,0.27
18678,2020-06-30 20:15:00,-1.0,-1.0,0.34,0.3,0.36
18679,2020-06-30 21:00:00,-1.0,1.0,0.41,0.27,0.32
18680,2020-06-30 21:45:00,-1.0,1.0,0.51,0.21,0.28
18681,2020-06-30 22:00:00,0.0,0.0,0.32,0.35,0.33
18682,2020-07-01 18:00:00,1.0,1.0,0.42,0.35,0.23
18683,2020-07-01 18:00:00,1.0,1.0,0.38,0.28,0.34
18684,2020-07-01 18:00:00,-1.0,1.0,0.4,0.29,0.31
18685,2020-07-01 19:30:00,0.0,1.0,0.45,0.27,0.28
18686,2020-07-01 19:30:00,-1.0,1.0,0.49,0.23,0.28
18687,2020-07-01 19:30:00,-1.0,1.0,0.58,0.26,0.16
18688,2020-07-01 19:30:00,1.0,1.0,0.5,0.31,0.19
18689,2020-07-01 20:15:00,1.0,-1.0,0.26,0.31,0.43
18690,2020-07-01 21:45:00,-1.0,1.0,0.46,0.21,0.33
18691,2020-07-01 21:45:00,0.0,-1.0,0.28,0.33,0.39
18692,2020-07-01 21:45:00,-1.0,1.0,0.61,0.23,0.16
18693,2020-07-01 21:45:00,1.0,1.0,0.57,0.2,0.23
18694,2020-07-01 22:00:00,0.0,1.0,0.61,0.27,0.12
18695,2020-07-02 18:00:00,1.0,1.0,0.42,0.29,0.29
18696,2020-07-02 19:30:00,1.0,0.0,0.32,0.42,0.26
18697,2020-07-02 19:30:00,1.0,1.0,0.46,0.28,0.26
18698,2020-07-02 19:30:00,-1.0,1.0,0.58,0.22,0.2
18699,2020-07-02 20:15:00,1.0,0.0,0.34,0.37,0.29
18700,2020-07-02 20:30:00,0.0,1.0,0.48,0.27,0.25
18701,2020-07-02 21:45:00,-1.0,1.0,0.5,0.31,0.19
18702,2020-07-02 22:00:00,1.0,1.0,0.41,0.27,0.32
18703,2020-07-03 22:00:00,1.0,1.0,0.46,0.27,0.27
18704,2020-07-04 12:30:00,-1.0,1.0,0.43,0.25,0.32
18705,2020-07-04 15:00:00,1.0,1.0,0.39,0.35,0.26
18706,2020-07-04 15:00:00,1.0,1.0,0.48,0.28,0.24
18707,2020-07-04 17:15:00,1.0,1.0,0.51,0.21,0.28
18708,2020-07-04 17:30:00,-1.0,1.0,0.39,0.3,0.31
18709,2020-07-04 19:30:00,1.0,1.0,0.57,0.23,0.2
18710,2020-07-04 19:30:00,1.0,1.0,0.53,0.28,0.19
18711,2020-07-04 20:00:00,1.0,1.0,0.4,0.28,0.32
18712,2020-07-04 21:45:00,-1.0,0.0,0.33,0.41,0.26
18713,2020-07-04 22:00:00,0.0,1.0,0.38,0.27,0.35
18714,2020-07-05 12:00:00,0.0,1.0,0.48,0.28,0.24
18715,2020-07-05 14:00:00,-1.0,-1.0,0.3,0.27,0.43
18716,2020-07-05 14:15:00,0.0,1.0,0.43,0.27,0.3
18717,2020-07-05 16:30:00,1.0,1.0,0.49,0.21,0.3
18718,2020-07-05 17:00:00,-1.0,1.0,0.57,0.22,0.21
18719,2020-07-05 17:15:00,-1.0,1.0,0.46,0.26,0.28
18720,2020-07-05 19:00:00,1.0,1.0,0.38,0.3,0.32
18721,2020-07-05 19:30:00,1.0,1.0,0.58,0.23,0.19
18722,2020-07-05 19:30:00,-1.0,1.0,0.38,0.33,0.29
18723,2020-07-05 19:30:00,0.0,1.0,0.57,0.24,0.19
18724,2020-07-05 19:30:00,1.0,1.0,0.46,0.21,0.33
18725,2020-07-05 19:30:00,-1.0,1.0,0.41,0.24,0.35
18726,2020-07-05 19:30:00,0.0,-1.0,0.34,0.27,0.39
18727,2020-07-05 21:45:00,1.0,0.0,0.35,0.4,0.25
18728,2020-07-05 22:00:00,-1.0,-1.0,0.28,0.3,0.42
18729,2020-07-06 19:30:00,0.0,-1.0,0.36,0.28,0.36
18730,2020-07-06 20:00:00,1.0,1.0,0.41,0.33,0.26
18731,2020-07-06 20:30:00,0.0,1.0,0.36,0.32,0.32
18732,2020-07-06 22:00:00,1.0,1.0,0.55,0.25,0.2
18733,2020-07-07 18:00:00,-1.0,-1.0,0.35,0.25,0.4
18734,2020-07-07 18:00:00,1.0,1.0,0.47,0.22,0.31
18735,2020-07-07 19:30:00,1.0,1.0,0.52,0.21,0.27
18736,2020-07-07 19:30:00,1.0,-1.0,0.35,0.24,0.41
18737,2020-07-07 20:15:00,0.0,0.0,0.32,0.43,0.25
18738,2020-07-07 21:45:00,1.0,0.0,0.27,0.39,0.34
18739,2020-07-07 22:00:00,0.0,1.0,0.43,0.3,0.27
18740,2020-07-08 18:00:00,1.0,1.0,0.42,0.23,0.35
18741,2020-07-08 18:00:00,-1.0,1.0,0.42,0.26,0.32
18742,2020-07-08 18:00:00,1.0,1.0,0.44,0.31,0.25
18743,2020-07-08 19:30:00,-1.0,1.0,0.44,0.23,0.33
18744,2020-07-08 19:30:00,0.0,1.0,0.52,0.22,0.26
18745,2020-07-08 20:15:00,-1.0,1.0,0.43,0.28,0.29
18746,2020-07-08 20:30:00,-1.0,1.0,0.4,0.21,0.39
18747,2020-07-08 21:45:00,1.0,1.0,0.5,0.34,0.16
18748,2020-07-08 21:45:00,-1.0,1.0,0.49,0.21,0.3
18749,2020-07-08 21:45:00,1.0,1.0,0.48,0.31,0.21
18750,2020-07-08 21:45:00,1.0,1.0,0.5,0.28,0.22
18751,2020-07-08 22:00:00,1.0,1.0,0.4,0.24,0.36
18752,2020-07-09 18:00:00,0.0,1.0,0.44,0.26,0.3
18753,2020-07-09 18:00:00,0.0,1.0,0.48,0.27,0.25
18754,2020-07-09 19:30:00,1.0,1.0,0.55,0.25,0.2
18755,2020-07-09 19:30:00,0.0,1.0,0.52,0.25,0.23
18756,2020-07-09 19:30:00,-1.0,1.0,0.38,0.29,0.33
18757,2020-07-09 20:15:00,-1.0,1.0,0.37,0.31,0.32
18758,2020-07-09 21:45:00,0.0,1.0,0.48,0.22,0.3
18759,2020-07-09 22:00:00,-1.0,-1.0,0.36,0.23,0.41
18760,2020-07-10 19:30:00,-1.0,1.0,0.56,0.25,0.19
18761,2020-07-10 22:00:00,1.0,-1.0,0.39,0.18,0.43
18762,2020-07-11 12:30:00,-1.0,1.0,0.41,0.28,0.31
18763,2020-07-11 12:30:00,1.0,1.0,0.49,0.21,0.3
18764,2020-07-11 15:00:00,0.0,1.0,0.41,0.19,0.4
18765,2020-07-11 17:00:00,1.0,1.0,0.41,0.26,0.33
18766,2020-07-11 17:15:00,-1.0,1.0,0.41,0.29,0.3
18767,2020-07-11 17:30:00,1.0,1.0,0.39,0.27,0.34
18768,2020-07-11 19:30:00,-1.0,-1.0,0.26,0.29,0.45
18769,2020-07-11 19:30:00,-1.0,1.0,0.47,0.25,0.28
18770,2020-07-11 20:00:00,-1.0,1.0,0.46,0.25,0.29
18771,2020-07-11 21:45:00,0.0,1.0,0.38,0.35,0.27
18772,2020-07-12 12:00:00,1.0,1.0,0.39,0.24,0.37
18773,2020-07-12 14:00:00,-1.0,1.0,0.54,0.19,0.27
18774,2020-07-12 14:15:00,1.0,1.0,0.44,0.26,0.3
18775,2020-07-12 16:30:00,1.0,0.0,0.25,0.42,0.33
18776,2020-07-12 17:00:00,-1.0,-1.0,0.37,0.19,0.44
18777,2020-07-12 17:15:00,1.0,1.0,0.51,0.21,0.28
18778,2020-07-12 19:00:00,1.0,-1.0,0.35,0.27,0.38
18779,2020-07-12 19:30:00,0.0,1.0,0.52,0.21,0.27
18780,2020-07-12 19:30:00,-1.0,1.0,0.53,0.25,0.22
18781,2020-07-12 19:30:00,1.0,-1.0,0.35,0.25,0.4
18782,2020-07-12 19:30:00,0.0,1.0,0.59,0.23,0.18
18783,2020-07-12 19:30:00,0.0,1.0,0.52,0.24,0.24
18784,2020-07-12 21:45:00,0.0,0.0,0.39,0.39,0.22
18785,2020-07-12 22:00:00,1.0,1.0,0.57,0.27,0.16
18786,2020-07-13 19:30:00,0.0,1.0,0.44,0.26,0.3
18787,2020-07-13 19:30:00,-1.0,1.0,0.44,0.26,0.3
18788,2020-07-13 20:00:00,0.0,1.0,0.37,0.31,0.32
18789,2020-07-13 21:45:00,1.0,1.0,0.58,0.21,0.21
18790,2020-07-13 22:00:00,-1.0,1.0,0.44,0.27,0.29
18791,2020-07-14 20:15:00,1.0,1.0,0.46,0.3,0.24
18792,2020-07-14 21:45:00,1.0,1.0,0.52,0.31,0.17
18793,2020-07-15 18:00:00,-1.0,1.0,0.38,0.25,0.37
18794,2020-07-15 18:00:00,1.0,1.0,0.41,0.23,0.36
18795,2020-07-15 18:00:00,0.0,1.0,0.44,0.28,0.28
18796,2020-07-15 19:30:00,1.0,1.0,0.53,0.29,0.18
18797,2020-07-15 19:30:00,0.0,1.0,0.42,0.26,0.32
18798,2020-07-15 19:30:00,1.0,1.0,0.54,0.18,0.28
18799,2020-07-15 20:15:00,1.0,0.0,0.3,0.38,0.32
18800,2020-07-15 21:45:00,0.0,1.0,0.45,0.26,0.29
18801,2020-07-15 21:45:00,1.0,1.0,0.52,0.21,0.27
18802,2020-07-15 21:45:00,0.0,1.0,0.45,0.26,0.29
18803,2020-07-15 21:45:00,-1.0,-1.0,0.35,0.22,0.43
18804,2020-07-16 18:00:00,1.0,1.0,0.56,0.2,0.24
18805,2020-07-16 18:00:00,0.0,1.0,0.54,0.28,0.18
18806,2020-07-16 18:30:00,1.0,1.0,0.53,0.24,0.23
18807,2020-07-16 19:30:00,1.0,1.0,0.55,0.25,0.2
18808,2020-07-16 20:15:00,0.0,1.0,0.48,0.21,0.31
18809,2020-07-16 20:15:00,-1.0,-1.0,0.33,0.29,0.38
18810,2020-07-16 21:00:00,-1.0,1.0,0.61,0.17,0.22
18811,2020-07-16 21:00:00,1.0,1.0,0.5,0.24,0.26
18812,2020-07-16 21:00:00,-1.0,1.0,0.5,0.16,0.34
18813,2020-07-16 21:00:00,-1.0,1.0,0.42,0.3,0.28
18814,2020-07-16 21:00:00,-1.0,-1.0,0.37,0.26,0.37
18815,2020-07-16 21:00:00,-1.0,1.0,0.61,0.25,0.14
18816,2020-07-16 21:00:00,1.0,1.0,0.37,0.34,0.29
18817,2020-07-16 21:00:00,0.0,1.0,0.37,0.29,0.34
18818,2020-07-16 21:45:00,-1.0,-1.0,0.33,0.31,0.36
18819,2020-07-17 20:00:00,1.0,1.0,0.43,0.22,0.35
18820,2020-07-18 17:15:00,0.0,1.0,0.41,0.27,0.32
18821,2020-07-18 17:30:00,-1.0,1.0,0.41,0.23,0.36
18822,2020-07-18 19:30:00,0.0,1.0,0.38,0.27,0.35
18823,2020-07-18 21:45:00,1.0,1.0,0.5,0.3,0.2
18824,2020-07-19 14:00:00,-1.0,1.0,0.43,0.27,0.3
18825,2020-07-19 16:00:00,1.0,0.0,0.36,0.38,0.26
18826,2020-07-19 17:00:00,-1.0,1.0,0.42,0.22,0.36
18827,2020-07-19 17:15:00,-1.0,1.0,0.52,0.22,0.26
18828,2020-07-19 18:30:00,1.0,1.0,0.52,0.24,0.24
18829,2020-07-19 19:30:00,1.0,1.0,0.56,0.23,0.21
18830,2020-07-19 19:30:00,1.0,1.0,0.39,0.27,0.34
18831,2020-07-19 19:30:00,1.0,1.0,0.42,0.22,0.36
18832,2020-07-19 19:30:00,1.0,1.0,0.5,0.23,0.27
18833,2020-07-19 21:00:00,1.0,1.0,0.38,0.25,0.37
18834,2020-07-19 21:00:00,0.0,1.0,0.55,0.23,0.22
18835,2020-07-19 21:00:00,1.0,1.0,0.38,0.26,0.36
18836,2020-07-19 21:00:00,0.0,1.0,0.45,0.2,0.35
18837,2020-07-19 21:00:00,1.0,-1.0,0.37,0.24,0.39
18838,2020-07-19 21:00:00,0.0,1.0,0.5,0.26,0.24
18839,2020-07-19 21:00:00,0.0,1.0,0.36,0.31,0.33
18840,2020-07-19 21:45:00,0.0,0.0,0.35,0.38,0.27
18841,2020-07-20 18:00:00,0.0,1.0,0.42,0.27,0.31
18842,2020-07-20 18:00:00,-1.0,1.0,0.44,0.29,0.27
18843,2020-07-20 20:15:00,1.0,1.0,0.4,0.33,0.27
18844,2020-07-20 21:45:00,1.0,1.0,0.4,0.38,0.22
18845,2020-07-21 18:00:00,-1.0,1.0,0.4,0.27,0.33
18846,2020-07-21 19:30:00,1.0,1.0,0.47,0.33,0.2
18847,2020-07-21 20:15:00,1.0,1.0,0.38,0.3,0.32
18848,2020-07-21 21:45:00,-1.0,1.0,0.4,0.29,0.31
18849,2020-07-22 18:00:00,0.0,1.0,0.46,0.26,0.28
18850,2020-07-22 19:30:00,1.0,1.0,0.46,0.21,0.33
18851,2020-07-22 20:15:00,1.0,0.0,0.33,0.39,0.28
18852,2020-07-22 21:45:00,-1.0,1.0,0.57,0.18,0.25
18853,2020-07-22 21:45:00,1.0,1.0,0.53,0.22,0.25
18854,2020-07-22 21:45:00,0.0,1.0,0.42,0.34,0.24
18855,2020-07-22 21:45:00,-1.0,-1.0,0.27,0.32,0.41
18856,2020-07-22 21:45:00,0.0,1.0,0.49,0.26,0.25
18857,2020-07-23 19:30:00,1.0,1.0,0.52,0.26,0.22
18858,2020-07-23 21:45:00,1.0,1.0,0.44,0.3,0.26
18859,2020-07-24 21:45:00,0.0,0.0,0.35,0.37,0.28
18860,2020-07-25 17:15:00,-1.0,1.0,0.46,0.23,0.31
18861,2020-07-25 19:30:00,-1.0,1.0,0.46,0.22,0.32
18862,2020-07-25 21:45:00,1.0,1.0,0.51,0.2,0.29
18863,2020-07-26 16:00:00,1.0,1.0,0.48,0.23,0.29
18864,2020-07-26 16:00:00,-1.0,1.0,0.44,0.22,0.34
18865,2020-07-26 16:00:00,0.0,1.0,0.51,0.28,0.21
18866,2020-07-26 16:00:00,1.0,1.0,0.43,0.28,0.29
18867,2020-07-26 16:00:00,1.0,0.0,0.34,0.34,0.32
18868,2020-07-26 16:00:00,-1.0,0.0,0.27,0.44,0.29
18869,2020-07-26 16:00:00,1.0,1.0,0.49,0.3,0.21
18870,2020-07-26 16:00:00,-1.0,1.0,0.47,0.26,0.27
18871,2020-07-26 16:00:00,0.0,1.0,0.4,0.25,0.35
18872,2020-07-26 16:00:00,-1.0,1.0,0.49,0.27,0.24
18873,2020-07-26 17:15:00,1.0,1.0,0.51,0.25,0.24
18874,2020-07-26 19:30:00,1.0,1.0,0.44,0.35,0.21
18875,2020-07-26 19:30:00,-1.0,1.0,0.51,0.26,0.23
18876,2020-07-26 19:30:00,-1.0,1.0,0.47,0.24,0.29
18877,2020-07-26 19:30:00,0.0,-1.0,0.36,0.24,0.4
18878,2020-07-26 21:45:00,1.0,1.0,0.42,0.24,0.34
18879,2020-07-28 19:30:00,-1.0,1.0,0.42,0.32,0.26
18880,2020-07-28 21:45:00,1.0,0.0,0.34,0.44,0.22
18881,2020-07-29 19:30:00,1.0,1.0,0.43,0.25,0.32
18882,2020-07-29 19:30:00,1.0,1.0,0.56,0.26,0.18
18883,2020-07-29 19:30:00,1.0,1.0,0.59,0.21,0.2
18884,2020-07-29 19:30:00,-1.0,1.0,0.6,0.22,0.18
18885,2020-07-29 19:30:00,-1.0,1.0,0.41,0.27,0.32
18886,2020-07-29 21:45:00,1.0,1.0,0.57,0.23,0.2
18887,2020-07-29 21:45:00,1.0,1.0,0.5,0.19,0.31
18888,2020-07-29 21:45:00,-1.0,-1.0,0.33,0.28,0.39
18889,2020-08-01 18:00:00,0.0,1.0,0.46,0.22,0.32
18890,2020-08-01 20:45:00,-1.0,0.0,0.35,0.4,0.25
18891,2020-08-01 20:45:00,1.0,1.0,0.51,0.25,0.24
18892,2020-08-01 20:45:00,1.0,1.0,0.46,0.31,0.23
18893,2020-08-01 20:45:00,-1.0,0.0,0.35,0.38,0.27
18894,2020-08-02 18:00:00,-1.0,-1.0,0.34,0.25,0.41
18895,2020-08-02 20:45:00,-1.0,1.0,0.46,0.24,0.3
18896,2020-08-02 20:45:00,1.0,1.0,0.51,0.19,0.3
18897,2020-08-02 20:45:00,-1.0,1.0,0.54,0.24,0.22
18898,2020-08-02 20:45:00,0.0,1.0,0.5,0.25,0.25
18899,2020-08-21 19:00:00,0.0,1.0,0.43,0.32,0.25
18900,2020-08-22 17:00:00,-1.0,1.0,0.54,0.22,0.24
18901,2020-08-22 21:00:00,0.0,1.0,0.51,0.35,0.14
18902,2020-08-23 13:00:00,0.0,1.0,0.43,0.29,0.28
18903,2020-08-23 15:00:00,1.0,1.0,0.41,0.33,0.26
18904,2020-08-23 15:00:00,1.0,1.0,0.4,0.31,0.29
18905,2020-08-23 17:00:00,1.0,1.0,0.45,0.23,0.32
18906,2020-08-28 21:00:00,1.0,1.0,0.48,0.35,0.17
18907,2020-08-29 17:00:00,1.0,1.0,0.47,0.32,0.21
18908,2020-08-29 21:00:00,-1.0,-1.0,0.32,0.31,0.37
18909,2020-08-30 13:00:00,-1.0,1.0,0.42,0.37,0.21
18910,2020-08-30 15:00:00,1.0,1.0,0.4,0.29,0.31
18911,2020-08-30 15:00:00,-1.0,1.0,0.43,0.32,0.25
18912,2020-08-30 15:00:00,-1.0,-1.0,0.28,0.31,0.41
18913,2020-08-30 15:00:00,1.0,1.0,0.48,0.27,0.25
18914,2020-08-30 21:00:00,-1.0,-1.0,0.31,0.33,0.36
18915,2020-09-10 21:00:00,1.0,-1.0,0.36,0.26,0.38
18916,2020-09-11 21:00:00,0.0,1.0,0.39,0.32,0.29
18917,2020-09-12 12:30:00,-1.0,-1.0,0.25,0.37,0.38
18918,2020-09-12 15:00:00,1.0,1.0,0.42,0.34,0.24
18919,2020-09-12 16:00:00,0.0,0.0,0.4,0.42,0.18
18920,2020-09-12 17:00:00,1.0,1.0,0.4,0.33,0.27
18921,2020-09-12 17:30:00,1.0,1.0,0.49,0.29,0.22
18922,2020-09-12 18:30:00,1.0,0.0,0.33,0.4,0.27
18923,2020-09-12 20:00:00,-1.0,1.0,0.5,0.27,0.23
18924,2020-09-12 21:00:00,1.0,1.0,0.5,0.28,0.22
18925,2020-09-12 21:00:00,-1.0,-1.0,0.36,0.26,0.38
18926,2020-09-13 13:00:00,1.0,1.0,0.42,0.35,0.23
18927,2020-09-13 14:00:00,-1.0,-1.0,0.26,0.32,0.42
18928,2020-09-13 15:00:00,1.0,-1.0,0.3,0.34,0.36
18929,2020-09-13 15:00:00,-1.0,1.0,0.51,0.26,0.23
18930,2020-09-13 15:00:00,-1.0,-1.0,0.32,0.29,0.39
18931,2020-09-13 15:00:00,-1.0,1.0,0.41,0.3,0.29
18932,2020-09-13 16:00:00,0.0,0.0,0.33,0.39,0.28
18933,2020-09-13 16:30:00,-1.0,1.0,0.53,0.29,0.18
18934,2020-09-13 17:00:00,1.0,1.0,0.47,0.32,0.21
18935,2020-09-13 18:30:00,0.0,1.0,0.56,0.26,0.18
18936,2020-09-13 21:00:00,-1.0,1.0,0.49,0.32,0.19
18937,2020-09-13 21:00:00,1.0,1.0,0.42,0.31,0.27
18938,2020-09-14 18:00:00,-1.0,1.0,0.43,0.34,0.23
18939,2020-09-14 20:15:00,-1.0,-1.0,0.24,0.37,0.39
18940,2020-09-15 21:00:00,1.0,0.0,0.34,0.4,0.26
18941,2020-09-16 21:00:00,1.0,1.0,0.43,0.39,0.18
18942,2020-09-17 21:00:00,-1.0,1.0,0.46,0.31,0.23
18943,2020-09-18 20:30:00,1.0,1.0,0.46,0.31,0.23
18944,2020-09-18 21:00:00,0.0,1.0,0.53,0.27,0.2
18945,2020-09-19 12:30:00,1.0,1.0,0.41,0.34,0.25
18946,2020-09-19 15:00:00,1.0,1.0,0.46,0.28,0.26
18947,2020-09-19 15:30:00,-1.0,0.0,0.36,0.38,0.26
18948,2020-09-19 15:30:00,-1.0,1.0,0.37,0.36,0.27
18949,2020-09-19 15:30:00,-1.0,0.0,0.35,0.41,0.24
18950,2020-09-19 15:30:00,-1.0,-1.0,0.3,0.29,0.41
18951,2020-09-19 15:30:00,0.0,1.0,0.55,0.17,0.28
18952,2020-09-19 16:00:00,1.0,1.0,0.49,0.3,0.21
18953,2020-09-19 17:00:00,1.0,-1.0,0.38,0.22,0.4
18954,2020-09-19 17:30:00,-1.0,1.0,0.43,0.36,0.21
18955,2020-09-19 18:00:00,1.0,1.0,0.47,0.26,0.27
18956,2020-09-19 18:30:00,1.0,1.0,0.61,0.19,0.2
18957,2020-09-19 18:30:00,1.0,1.0,0.49,0.29,0.22
18958,2020-09-19 20:00:00,1.0,0.0,0.37,0.39,0.24
18959,2020-09-19 20:45:00,1.0,-1.0,0.36,0.23,0.41
18960,2020-09-19 21:00:00,1.0,-1.0,0.28,0.24,0.48
18961,2020-09-19 21:00:00,1.0,1.0,0.43,0.35,0.22
18962,2020-09-20 12:00:00,-1.0,-1.0,0.28,0.32,0.4
18963,2020-09-20 12:30:00,-1.0,-1.0,0.34,0.29,0.37
18964,2020-09-20 13:00:00,-1.0,1.0,0.35,0.32,0.33
18965,2020-09-20 14:00:00,-1.0,1.0,0.49,0.28,0.23
18966,2020-09-20 15:00:00,1.0,1.0,0.51,0.25,0.24
18967,2020-09-20 15:00:00,1.0,1.0,0.58,0.16,0.26
18968,2020-09-20 15:00:00,1.0,0.0,0.38,0.4,0.22
18969,2020-09-20 15:00:00,1.0,1.0,0.4,0.29,0.31
18970,2020-09-20 15:00:00,1.0,1.0,0.53,0.24,0.23
18971,2020-09-20 15:30:00,1.0,0.0,0.42,0.42,0.16
18972,2020-09-20 16:00:00,-1.0,1.0,0.47,0.25,0.28
18973,2020-09-20 16:30:00,-1.0,1.0,0.37,0.3,0.33
18974,2020-09-20 17:00:00,0.0,-1.0,0.32,0.27,0.41
18975,2020-09-20 18:00:00,0.0,1.0,0.45,0.26,0.29
18976,2020-09-20 18:00:00,0.0,0.0,0.37,0.37,0.26
18977,2020-09-20 18:30:00,1.0,1.0,0.43,0.33,0.24
18978,2020-09-20 19:00:00,1.0,1.0,0.44,0.34,0.22
18979,2020-09-20 20:45:00,1.0,0.0,0.38,0.38,0.24
18980,2020-09-20 21:00:00,0.0,1.0,0.45,0.32,0.23
18981,2020-09-20 21:00:00,0.0,-1.0,0.32,0.29,0.39
18982,2020-09-21 18:00:00,1.0,1.0,0.39,0.32,0.29
18983,2020-09-21 20:15:00,-1.0,1.0,0.37,0.27,0.36
18984,2020-09-21 20:45:00,1.0,1.0,0.53,0.3,0.17
18985,2020-09-25 20:30:00,-1.0,1.0,0.38,0.33,0.29
18986,2020-09-25 21:00:00,1.0,1.0,0.46,0.35,0.19
18987,2020-09-26 12:30:00,-1.0,1.0,0.41,0.25,0.34
18988,2020-09-26 15:00:00,-1.0,0.0,0.37,0.38,0.25
18989,2020-09-26 15:00:00,-1.0,1.0,0.38,0.28,0.34
18990,2020-09-26 15:30:00,1.0,-1.0,0.38,0.23,0.39
18991,2020-09-26 15:30:00,0.0,1.0,0.64,0.22,0.14
18992,2020-09-26 15:30:00,0.0,1.0,0.42,0.28,0.3
18993,2020-09-26 15:30:00,-1.0,1.0,0.47,0.3,0.23
18994,2020-09-26 15:30:00,1.0,-1.0,0.22,0.31,0.47
18995,2020-09-26 16:00:00,0.0,1.0,0.51,0.29,0.2
18996,2020-09-26 17:00:00,-1.0,1.0,0.44,0.32,0.24
18997,2020-09-26 17:30:00,0.0,-1.0,0.26,0.3,0.44
18998,2020-09-26 18:00:00,-1.0,1.0,0.43,0.38,0.19
18999,2020-09-26 18:00:00,-1.0,1.0,0.36,0.3,0.34
19000,2020-09-26 18:30:00,-1.0,0.0,0.34,0.4,0.26
19001,2020-09-26 18:30:00,-1.0,0.0,0.31,0.35,0.34
19002,2020-09-26 20:00:00,-1.0,0.0,0.37,0.4,0.23
19003,2020-09-26 20:45:00,1.0,1.0,0.51,0.3,0.19
19004,2020-09-26 21:00:00,0.0,1.0,0.45,0.36,0.19
19005,2020-09-27 12:00:00,-1.0,1.0,0.38,0.32,0.3
19006,2020-09-27 12:00:00,-1.0,1.0,0.44,0.31,0.25
19007,2020-09-27 12:30:00,-1.0,1.0,0.4,0.25,0.35
19008,2020-09-27 13:00:00,0.0,1.0,0.43,0.31,0.26
19009,2020-09-27 14:00:00,0.0,1.0,0.5,0.28,0.22
19010,2020-09-27 14:00:00,-1.0,0.0,0.28,0.38,0.34
19011,2020-09-27 15:00:00,0.0,1.0,0.47,0.26,0.27
19012,2020-09-27 15:00:00,1.0,1.0,0.46,0.33,0.21
19013,2020-09-27 15:00:00,1.0,1.0,0.46,0.34,0.2
19014,2020-09-27 15:00:00,0.0,-1.0,0.27,0.35,0.38
19015,2020-09-27 15:00:00,1.0,1.0,0.5,0.29,0.21
19016,2020-09-27 15:30:00,1.0,1.0,0.37,0.33,0.3
19017,2020-09-27 16:00:00,1.0,1.0,0.5,0.33,0.17
19018,2020-09-27 16:30:00,-1.0,1.0,0.47,0.29,0.24
19019,2020-09-27 17:00:00,0.0,-1.0,0.3,0.27,0.43
19020,2020-09-27 18:00:00,1.0,1.0,0.44,0.38,0.18
19021,2020-09-27 18:00:00,-1.0,-1.0,0.34,0.27,0.39
