,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
1174,2010-09-19 00:00:00,-1.0,0.0,0.35,0.36,0.29
1175,2010-09-19 00:00:00,-1.0,-1.0,0.24,0.23,0.53
1176,2010-09-19 00:00:00,-1.0,-1.0,0.29,0.19,0.52
1177,2010-09-19 00:00:00,-1.0,1.0,0.46,0.1,0.44
1178,2010-09-19 00:00:00,-1.0,-1.0,0.34,0.26,0.4
1179,2010-09-19 00:00:00,1.0,-1.0,0.32,0.3,0.38
1180,2010-09-19 00:00:00,0.0,1.0,0.58,0.23,0.19
1181,2010-09-19 00:00:00,1.0,1.0,0.51,0.26,0.23
1182,2010-09-19 00:00:00,1.0,1.0,0.72,0.17,0.11
1183,2010-09-19 00:00:00,1.0,1.0,0.53,0.31,0.16
1184,2010-09-19 00:00:00,0.0,1.0,0.48,0.25,0.27
1185,2010-09-20 00:00:00,0.0,1.0,0.36,0.34,0.3
1186,2010-09-21 00:00:00,1.0,1.0,0.49,0.31,0.2
1187,2010-09-21 00:00:00,-1.0,-1.0,0.36,0.21,0.43
1188,2010-09-21 00:00:00,1.0,-1.0,0.32,0.31,0.37
1189,2010-09-21 00:00:00,1.0,1.0,0.46,0.24,0.3
1190,2010-09-21 00:00:00,1.0,1.0,0.67,0.22,0.11
1191,2010-09-21 00:00:00,1.0,1.0,0.5,0.22,0.28
1192,2010-09-22 00:00:00,0.0,-1.0,0.31,0.24,0.45
1193,2010-09-22 00:00:00,1.0,1.0,0.51,0.29,0.2
1194,2010-09-22 00:00:00,1.0,-1.0,0.25,0.3,0.45
1195,2010-09-22 00:00:00,1.0,1.0,0.59,0.21,0.2
1196,2010-09-22 00:00:00,0.0,1.0,0.49,0.14,0.37
1197,2010-09-22 00:00:00,0.0,1.0,0.45,0.32,0.23
1198,2010-09-22 00:00:00,1.0,1.0,0.73,0.21,0.06
1199,2010-09-22 00:00:00,-1.0,1.0,0.6,0.27,0.13
1200,2010-09-22 00:00:00,0.0,1.0,0.43,0.18,0.39
1201,2010-09-22 00:00:00,0.0,1.0,0.44,0.31,0.25
1202,2010-09-22 00:00:00,1.0,1.0,0.56,0.21,0.23
1203,2010-09-22 00:00:00,0.0,1.0,0.42,0.24,0.34
1204,2010-09-22 00:00:00,1.0,1.0,0.57,0.19,0.24
1205,2010-09-22 00:00:00,1.0,1.0,0.49,0.18,0.33
1206,2010-09-22 00:00:00,-1.0,0.0,0.34,0.36,0.3
1207,2010-09-22 00:00:00,-1.0,1.0,0.47,0.22,0.31
1208,2010-09-22 00:00:00,-1.0,-1.0,0.28,0.3,0.42
1209,2010-09-22 00:00:00,-1.0,1.0,0.42,0.25,0.33
1210,2010-09-22 00:00:00,1.0,1.0,0.68,0.18,0.14
1211,2010-09-23 00:00:00,0.0,1.0,0.63,0.21,0.16
1212,2010-09-23 00:00:00,-1.0,1.0,0.51,0.25,0.24
1213,2010-09-23 00:00:00,-1.0,1.0,0.51,0.34,0.15
1214,2010-09-23 00:00:00,1.0,1.0,0.59,0.32,0.09
1215,2010-09-24 00:00:00,0.0,1.0,0.42,0.21,0.37
1216,2010-09-25 00:00:00,0.0,-1.0,0.22,0.13,0.65
1217,2010-09-25 00:00:00,1.0,1.0,0.49,0.23,0.28
1218,2010-09-25 00:00:00,1.0,1.0,0.57,0.15,0.28
1219,2010-09-25 00:00:00,1.0,-1.0,0.25,0.26,0.49
1220,2010-09-25 00:00:00,0.0,1.0,0.65,0.2,0.15
1221,2010-09-25 00:00:00,0.0,1.0,0.56,0.18,0.26
1222,2010-09-25 00:00:00,-1.0,-1.0,0.27,0.15,0.58
1223,2010-09-25 00:00:00,-1.0,-1.0,0.36,0.17,0.47
1224,2010-09-25 00:00:00,1.0,1.0,0.62,0.24,0.14
1225,2010-09-25 00:00:00,1.0,1.0,0.47,0.2,0.33
1226,2010-09-25 00:00:00,-1.0,-1.0,0.28,0.31,0.41
1227,2010-09-25 00:00:00,-1.0,-1.0,0.35,0.17,0.48
1228,2010-09-25 00:00:00,1.0,1.0,0.4,0.21,0.39
1229,2010-09-25 00:00:00,0.0,1.0,0.53,0.18,0.29
1230,2010-09-25 00:00:00,-1.0,1.0,0.73,0.19,0.08
1231,2010-09-25 00:00:00,1.0,1.0,0.58,0.25,0.17
1232,2010-09-25 00:00:00,-1.0,1.0,0.58,0.16,0.26
1233,2010-09-25 00:00:00,-1.0,1.0,0.54,0.24,0.22
1234,2010-09-25 00:00:00,-1.0,1.0,0.47,0.27,0.26
1235,2010-09-25 00:00:00,0.0,1.0,0.5,0.3,0.2
1236,2010-09-25 00:00:00,-1.0,1.0,0.53,0.18,0.29
1237,2010-09-25 00:00:00,1.0,-1.0,0.39,0.22,0.39
1238,2010-09-25 00:00:00,0.0,1.0,0.5,0.32,0.18
1239,2010-09-25 00:00:00,0.0,-1.0,0.42,0.16,0.42
1240,2010-09-25 00:00:00,1.0,1.0,0.57,0.28,0.15
1241,2010-09-26 00:00:00,1.0,1.0,0.59,0.16,0.25
1242,2010-09-26 00:00:00,-1.0,1.0,0.38,0.31,0.31
1243,2010-09-26 00:00:00,-1.0,1.0,0.48,0.34,0.18
1244,2010-09-26 00:00:00,1.0,1.0,0.44,0.19,0.37
1245,2010-09-26 00:00:00,-1.0,1.0,0.46,0.16,0.38
1246,2010-09-26 00:00:00,0.0,1.0,0.53,0.26,0.21
1247,2010-09-26 00:00:00,1.0,1.0,0.63,0.22,0.15
1248,2010-09-26 00:00:00,0.0,1.0,0.63,0.23,0.14
1249,2010-09-26 00:00:00,0.0,1.0,0.6,0.21,0.19
1250,2010-09-26 00:00:00,1.0,1.0,0.48,0.23,0.29
1251,2010-09-26 00:00:00,-1.0,1.0,0.45,0.27,0.28
1252,2010-09-26 00:00:00,1.0,1.0,0.46,0.27,0.27
1253,2010-09-26 00:00:00,0.0,1.0,0.46,0.26,0.28
1254,2010-09-26 00:00:00,0.0,-1.0,0.3,0.31,0.39
1255,2010-09-26 00:00:00,-1.0,1.0,0.39,0.25,0.36
1256,2010-09-26 00:00:00,-1.0,1.0,0.55,0.17,0.28
1257,2010-09-26 00:00:00,1.0,1.0,0.53,0.25,0.22
1258,2010-09-26 00:00:00,-1.0,1.0,0.52,0.29,0.19
1259,2010-09-26 00:00:00,1.0,1.0,0.45,0.15,0.4
1260,2010-09-26 00:00:00,1.0,1.0,0.63,0.24,0.13
1261,2010-09-26 00:00:00,-1.0,1.0,0.45,0.26,0.29
1262,2010-09-26 00:00:00,1.0,1.0,0.57,0.27,0.16
1263,2010-09-27 00:00:00,-1.0,-1.0,0.32,0.25,0.43
1264,2010-10-01 00:00:00,-1.0,1.0,0.46,0.21,0.33
1265,2010-10-02 00:00:00,0.0,1.0,0.48,0.3,0.22
1266,2010-10-02 00:00:00,0.0,-1.0,0.35,0.28,0.37
1267,2010-10-02 00:00:00,-1.0,-1.0,0.25,0.16,0.59
1268,2010-10-02 00:00:00,1.0,1.0,0.52,0.27,0.21
1269,2010-10-02 00:00:00,1.0,1.0,0.64,0.18,0.18
1270,2010-10-02 00:00:00,-1.0,-1.0,0.29,0.27,0.44
1271,2010-10-02 00:00:00,1.0,1.0,0.51,0.24,0.25
1272,2010-10-02 00:00:00,1.0,1.0,0.43,0.26,0.31
1273,2010-10-02 00:00:00,1.0,1.0,0.49,0.22,0.29
1274,2010-10-02 00:00:00,-1.0,1.0,0.61,0.19,0.2
1275,2010-10-02 00:00:00,1.0,1.0,0.41,0.25,0.34
1276,2010-10-02 00:00:00,1.0,-1.0,0.32,0.3,0.38
1277,2010-10-02 00:00:00,1.0,1.0,0.54,0.23,0.23
1278,2010-10-02 00:00:00,1.0,1.0,0.49,0.25,0.26
1279,2010-10-02 00:00:00,0.0,-1.0,0.24,0.34,0.42
1280,2010-10-02 00:00:00,0.0,1.0,0.42,0.3,0.28
1281,2010-10-02 00:00:00,1.0,1.0,0.39,0.33,0.28
1282,2010-10-02 00:00:00,1.0,1.0,0.5,0.19,0.31
1283,2010-10-02 00:00:00,-1.0,-1.0,0.27,0.18,0.55
1284,2010-10-02 00:00:00,1.0,1.0,0.43,0.3,0.27
1285,2010-10-02 00:00:00,-1.0,1.0,0.44,0.19,0.37
1286,2010-10-02 00:00:00,1.0,1.0,0.56,0.24,0.2
1287,2010-10-02 00:00:00,0.0,1.0,0.48,0.26,0.26
1288,2010-10-02 00:00:00,0.0,-1.0,0.31,0.26,0.43
1289,2010-10-03 00:00:00,1.0,1.0,0.61,0.22,0.17
1290,2010-10-03 00:00:00,0.0,1.0,0.46,0.27,0.27
1291,2010-10-03 00:00:00,0.0,1.0,0.65,0.28,0.07
1292,2010-10-03 00:00:00,1.0,1.0,0.5,0.27,0.23
1293,2010-10-03 00:00:00,0.0,1.0,0.53,0.2,0.27
1294,2010-10-03 00:00:00,0.0,1.0,0.5,0.21,0.29
1295,2010-10-03 00:00:00,1.0,1.0,0.69,0.18,0.13
1296,2010-10-03 00:00:00,1.0,1.0,0.42,0.31,0.27
1297,2010-10-03 00:00:00,1.0,1.0,0.56,0.35,0.09
1298,2010-10-03 00:00:00,1.0,1.0,0.6,0.15,0.25
1299,2010-10-03 00:00:00,-1.0,1.0,0.79,0.13,0.08
1300,2010-10-03 00:00:00,1.0,1.0,0.6,0.17,0.23
1301,2010-10-03 00:00:00,0.0,1.0,0.4,0.23,0.37
1302,2010-10-03 00:00:00,1.0,1.0,0.49,0.27,0.24
1303,2010-10-03 00:00:00,0.0,1.0,0.41,0.22,0.37
1304,2010-10-03 00:00:00,0.0,1.0,0.42,0.27,0.31
1305,2010-10-03 00:00:00,-1.0,1.0,0.43,0.22,0.35
1306,2010-10-03 00:00:00,0.0,1.0,0.59,0.17,0.24
1307,2010-10-03 00:00:00,1.0,1.0,0.57,0.24,0.19
1308,2010-10-03 00:00:00,1.0,1.0,0.42,0.2,0.38
1309,2010-10-03 00:00:00,1.0,-1.0,0.4,0.18,0.42
1310,2010-10-03 00:00:00,1.0,1.0,0.5,0.2,0.3
1311,2010-10-03 00:00:00,1.0,-1.0,0.34,0.22,0.44
1312,2010-10-03 00:00:00,-1.0,1.0,0.54,0.26,0.2
1313,2010-10-15 00:00:00,-1.0,-1.0,0.3,0.31,0.39
1314,2010-10-16 00:00:00,1.0,1.0,0.57,0.24,0.19
1315,2010-10-16 00:00:00,1.0,1.0,0.41,0.26,0.33
1316,2010-10-16 00:00:00,0.0,1.0,0.43,0.29,0.28
1317,2010-10-16 00:00:00,1.0,1.0,0.54,0.32,0.14
1318,2010-10-16 00:00:00,1.0,1.0,0.43,0.28,0.29
1319,2010-10-16 00:00:00,1.0,1.0,0.65,0.21,0.14
1320,2010-10-16 00:00:00,-1.0,1.0,0.53,0.18,0.29
1321,2010-10-16 00:00:00,-1.0,1.0,0.56,0.18,0.26
1322,2010-10-16 00:00:00,0.0,1.0,0.43,0.31,0.26
1323,2010-10-16 00:00:00,0.0,-1.0,0.33,0.25,0.42
1324,2010-10-16 00:00:00,-1.0,1.0,0.42,0.26,0.32
1325,2010-10-16 00:00:00,1.0,1.0,0.59,0.29,0.12
1326,2010-10-16 00:00:00,-1.0,-1.0,0.26,0.27,0.47
1327,2010-10-16 00:00:00,1.0,1.0,0.44,0.33,0.23
1328,2010-10-16 00:00:00,0.0,-1.0,0.38,0.22,0.4
1329,2010-10-16 00:00:00,1.0,1.0,0.51,0.27,0.22
1330,2010-10-16 00:00:00,-1.0,-1.0,0.26,0.28,0.46
1331,2010-10-16 00:00:00,0.0,1.0,0.69,0.23,0.08
1332,2010-10-16 00:00:00,0.0,1.0,0.43,0.29,0.28
1333,2010-10-16 00:00:00,0.0,0.0,0.32,0.35,0.33
1334,2010-10-16 00:00:00,1.0,1.0,0.74,0.21,0.05
1335,2010-10-16 00:00:00,-1.0,-1.0,0.36,0.28,0.36
1336,2010-10-16 00:00:00,1.0,1.0,0.65,0.17,0.18
1337,2010-10-16 00:00:00,1.0,1.0,0.61,0.17,0.22
1338,2010-10-17 00:00:00,1.0,1.0,0.52,0.21,0.27
1339,2010-10-17 00:00:00,1.0,1.0,0.57,0.22,0.21
1340,2010-10-17 00:00:00,0.0,1.0,0.48,0.28,0.24
1341,2010-10-17 00:00:00,1.0,1.0,0.39,0.32,0.29
1342,2010-10-17 00:00:00,1.0,1.0,0.45,0.23,0.32
1343,2010-10-17 00:00:00,1.0,1.0,0.5,0.25,0.25
1344,2010-10-17 00:00:00,0.0,1.0,0.55,0.2,0.25
1345,2010-10-17 00:00:00,0.0,1.0,0.41,0.25,0.34
1346,2010-10-17 00:00:00,-1.0,1.0,0.52,0.26,0.22
1347,2010-10-17 00:00:00,1.0,1.0,0.52,0.25,0.23
1348,2010-10-17 00:00:00,1.0,-1.0,0.38,0.18,0.44
1349,2010-10-17 00:00:00,-1.0,-1.0,0.39,0.14,0.47
1350,2010-10-17 00:00:00,1.0,1.0,0.64,0.17,0.19
1351,2010-10-17 00:00:00,1.0,1.0,0.52,0.28,0.2
1352,2010-10-17 00:00:00,-1.0,-1.0,0.3,0.25,0.45
1353,2010-10-17 00:00:00,-1.0,1.0,0.36,0.33,0.31
1354,2010-10-17 00:00:00,1.0,1.0,0.48,0.26,0.26
1355,2010-10-17 00:00:00,0.0,-1.0,0.25,0.36,0.39
1356,2010-10-17 00:00:00,-1.0,1.0,0.51,0.18,0.31
1357,2010-10-17 00:00:00,-1.0,-1.0,0.33,0.18,0.49
1358,2010-10-17 00:00:00,1.0,-1.0,0.39,0.21,0.4
1359,2010-10-17 00:00:00,1.0,1.0,0.66,0.19,0.15
1360,2010-10-18 00:00:00,0.0,1.0,0.48,0.19,0.33
1361,2010-10-18 00:00:00,0.0,1.0,0.53,0.23,0.24
1362,2010-10-22 00:00:00,0.0,-1.0,0.38,0.22,0.4
1363,2010-10-23 00:00:00,-1.0,1.0,0.63,0.14,0.23
1364,2010-10-23 00:00:00,-1.0,1.0,0.47,0.26,0.27
1365,2010-10-23 00:00:00,0.0,1.0,0.57,0.2,0.23
1366,2010-10-23 00:00:00,1.0,1.0,0.41,0.23,0.36
1367,2010-10-23 00:00:00,1.0,1.0,0.43,0.34,0.23
1368,2010-10-23 00:00:00,1.0,1.0,0.65,0.23,0.12
1369,2010-10-23 00:00:00,-1.0,-1.0,0.25,0.2,0.55
1370,2010-10-23 00:00:00,0.0,1.0,0.41,0.26,0.33
1371,2010-10-23 00:00:00,1.0,1.0,0.75,0.22,0.03
1372,2010-10-23 00:00:00,-1.0,1.0,0.63,0.22,0.15
1373,2010-10-23 00:00:00,1.0,1.0,0.5,0.24,0.26
1374,2010-10-23 00:00:00,-1.0,1.0,0.6,0.3,0.1
1375,2010-10-23 00:00:00,1.0,1.0,0.44,0.28,0.28
1376,2010-10-23 00:00:00,-1.0,-1.0,0.23,0.34,0.43
1377,2010-10-23 00:00:00,1.0,1.0,0.47,0.19,0.34
1378,2010-10-23 00:00:00,1.0,-1.0,0.26,0.37,0.37
1379,2010-10-23 00:00:00,1.0,-1.0,0.38,0.23,0.39
1380,2010-10-23 00:00:00,-1.0,1.0,0.59,0.2,0.21
1381,2010-10-23 00:00:00,1.0,1.0,0.46,0.28,0.26
1382,2010-10-23 00:00:00,-1.0,1.0,0.46,0.33,0.21
1383,2010-10-23 00:00:00,0.0,1.0,0.44,0.24,0.32
1384,2010-10-23 00:00:00,1.0,1.0,0.6,0.19,0.21
1385,2010-10-23 00:00:00,0.0,1.0,0.54,0.28,0.18
1386,2010-10-24 00:00:00,0.0,-1.0,0.18,0.38,0.44
1387,2010-10-24 00:00:00,-1.0,1.0,0.41,0.28,0.31
1388,2010-10-24 00:00:00,-1.0,1.0,0.39,0.3,0.31
1389,2010-10-24 00:00:00,0.0,1.0,0.45,0.26,0.29
1390,2010-10-24 00:00:00,-1.0,1.0,0.56,0.28,0.16
1391,2010-10-24 00:00:00,1.0,1.0,0.5,0.25,0.25
1392,2010-10-24 00:00:00,0.0,-1.0,0.3,0.26,0.44
1393,2010-10-24 00:00:00,1.0,1.0,0.55,0.28,0.17
1394,2010-10-24 00:00:00,1.0,1.0,0.4,0.21,0.39
1395,2010-10-24 00:00:00,1.0,1.0,0.51,0.16,0.33
1396,2010-10-24 00:00:00,1.0,1.0,0.42,0.3,0.28
1397,2010-10-24 00:00:00,0.0,1.0,0.55,0.28,0.17
1398,2010-10-24 00:00:00,0.0,-1.0,0.31,0.21,0.48
1399,2010-10-24 00:00:00,1.0,1.0,0.55,0.3,0.15
1400,2010-10-24 00:00:00,-1.0,1.0,0.46,0.19,0.35
1401,2010-10-24 00:00:00,1.0,1.0,0.62,0.2,0.18
1402,2010-10-24 00:00:00,1.0,1.0,0.47,0.33,0.2
1403,2010-10-24 00:00:00,1.0,1.0,0.5,0.3,0.2
1404,2010-10-24 00:00:00,1.0,1.0,0.45,0.3,0.25
1405,2010-10-24 00:00:00,1.0,1.0,0.59,0.28,0.13
1406,2010-10-24 00:00:00,1.0,1.0,0.43,0.23,0.34
1407,2010-10-24 00:00:00,0.0,1.0,0.59,0.24,0.17
1408,2010-10-24 00:00:00,-1.0,-1.0,0.3,0.24,0.46
1409,2010-10-25 00:00:00,-1.0,-1.0,0.34,0.18,0.48
1410,2010-10-25 00:00:00,1.0,-1.0,0.33,0.3,0.37
1411,2010-10-29 00:00:00,1.0,1.0,0.64,0.17,0.19
1412,2010-10-29 00:00:00,-1.0,-1.0,0.36,0.21,0.43
1413,2010-10-30 00:00:00,1.0,1.0,0.42,0.28,0.3
1414,2010-10-30 00:00:00,-1.0,1.0,0.6,0.22,0.18
1415,2010-10-30 00:00:00,1.0,-1.0,0.32,0.23,0.45
1416,2010-10-30 00:00:00,1.0,1.0,0.57,0.37,0.06
1417,2010-10-30 00:00:00,-1.0,1.0,0.42,0.26,0.32
1418,2010-10-30 00:00:00,0.0,1.0,0.68,0.17,0.15
1419,2010-10-30 00:00:00,1.0,1.0,0.49,0.21,0.3
1420,2010-10-30 00:00:00,1.0,1.0,0.62,0.22,0.16
1421,2010-10-30 00:00:00,1.0,-1.0,0.26,0.28,0.46
1422,2010-10-30 00:00:00,1.0,1.0,0.58,0.32,0.1
1423,2010-10-30 00:00:00,-1.0,1.0,0.44,0.26,0.3
1424,2010-10-30 00:00:00,1.0,1.0,0.45,0.37,0.18
1425,2010-10-30 00:00:00,-1.0,-1.0,0.23,0.32,0.45
1426,2010-10-30 00:00:00,1.0,1.0,0.67,0.2,0.13
1427,2010-10-30 00:00:00,1.0,1.0,0.49,0.26,0.25
1428,2010-10-30 00:00:00,-1.0,1.0,0.58,0.15,0.27
1429,2010-10-30 00:00:00,1.0,1.0,0.6,0.12,0.28
1430,2010-10-30 00:00:00,0.0,1.0,0.6,0.2,0.2
1431,2010-10-30 00:00:00,-1.0,-1.0,0.29,0.28,0.43
1432,2010-10-30 00:00:00,1.0,1.0,0.51,0.33,0.16
1433,2010-10-30 00:00:00,-1.0,1.0,0.46,0.26,0.28
1434,2010-10-30 00:00:00,1.0,1.0,0.64,0.16,0.2
1435,2010-10-30 00:00:00,1.0,1.0,0.38,0.29,0.33
1436,2010-10-31 00:00:00,0.0,1.0,0.51,0.36,0.13
1437,2010-10-31 00:00:00,-1.0,1.0,0.57,0.22,0.21
1438,2010-10-31 00:00:00,0.0,1.0,0.41,0.3,0.29
1439,2010-10-31 00:00:00,0.0,1.0,0.46,0.35,0.19
1440,2010-10-31 00:00:00,-1.0,1.0,0.48,0.3,0.22
1441,2010-10-31 00:00:00,0.0,-1.0,0.36,0.17,0.47
1442,2010-10-31 00:00:00,1.0,1.0,0.51,0.27,0.22
1443,2010-10-31 00:00:00,-1.0,1.0,0.56,0.23,0.21
1444,2010-10-31 00:00:00,1.0,1.0,0.48,0.26,0.26
1445,2010-10-31 00:00:00,1.0,1.0,0.43,0.3,0.27
1446,2010-10-31 00:00:00,0.0,1.0,0.63,0.23,0.14
1447,2010-10-31 00:00:00,-1.0,-1.0,0.28,0.32,0.4
1448,2010-10-31 00:00:00,1.0,1.0,0.58,0.2,0.22
1449,2010-10-31 00:00:00,-1.0,-1.0,0.33,0.26,0.41
1450,2010-10-31 00:00:00,1.0,1.0,0.52,0.21,0.27
1451,2010-10-31 00:00:00,0.0,1.0,0.55,0.24,0.21
1452,2010-10-31 00:00:00,-1.0,-1.0,0.42,0.16,0.42
1453,2010-10-31 00:00:00,1.0,1.0,0.53,0.19,0.28
1454,2010-10-31 00:00:00,0.0,1.0,0.57,0.2,0.23
1455,2010-10-31 00:00:00,-1.0,-1.0,0.27,0.19,0.54
1456,2010-11-01 00:00:00,1.0,1.0,0.55,0.12,0.33
1457,2010-11-01 00:00:00,1.0,1.0,0.54,0.2,0.26
1458,2010-11-02 00:00:00,0.0,1.0,0.41,0.27,0.32
1459,2010-11-05 00:00:00,1.0,1.0,0.61,0.25,0.14
1460,2010-11-06 00:00:00,0.0,-1.0,0.33,0.28,0.39
1461,2010-11-06 00:00:00,1.0,1.0,0.41,0.29,0.3
1462,2010-11-06 00:00:00,1.0,1.0,0.45,0.28,0.27
1463,2010-11-06 00:00:00,0.0,1.0,0.54,0.27,0.19
1464,2010-11-06 00:00:00,0.0,1.0,0.42,0.23,0.35
1465,2010-11-06 00:00:00,0.0,1.0,0.44,0.18,0.38
1466,2010-11-06 00:00:00,1.0,-1.0,0.23,0.29,0.48
1467,2010-11-06 00:00:00,-1.0,1.0,0.43,0.25,0.32
1468,2010-11-06 00:00:00,1.0,1.0,0.43,0.39,0.18
1469,2010-11-06 00:00:00,1.0,1.0,0.54,0.3,0.16
1470,2010-11-06 00:00:00,1.0,1.0,0.61,0.25,0.14
1471,2010-11-06 00:00:00,0.0,1.0,0.43,0.22,0.35
1472,2010-11-06 00:00:00,1.0,1.0,0.49,0.22,0.29
1473,2010-11-06 00:00:00,0.0,0.0,0.32,0.37,0.31
1474,2010-11-06 00:00:00,1.0,1.0,0.71,0.21,0.08
1475,2010-11-06 00:00:00,1.0,1.0,0.51,0.33,0.16
1476,2010-11-06 00:00:00,1.0,-1.0,0.26,0.35,0.39
1477,2010-11-06 00:00:00,1.0,1.0,0.48,0.29,0.23
1478,2010-11-06 00:00:00,1.0,-1.0,0.33,0.28,0.39
1479,2010-11-06 00:00:00,0.0,-1.0,0.23,0.22,0.55
1480,2010-11-06 00:00:00,0.0,1.0,0.6,0.25,0.15
1481,2010-11-07 00:00:00,-1.0,1.0,0.66,0.2,0.14
1482,2010-11-07 00:00:00,1.0,1.0,0.46,0.23,0.31
1483,2010-11-07 00:00:00,-1.0,1.0,0.47,0.21,0.32
1484,2010-11-07 00:00:00,1.0,1.0,0.53,0.15,0.32
1485,2010-11-07 00:00:00,1.0,-1.0,0.36,0.23,0.41
1486,2010-11-07 00:00:00,0.0,1.0,0.47,0.32,0.21
1487,2010-11-07 00:00:00,1.0,1.0,0.51,0.21,0.28
1488,2010-11-07 00:00:00,-1.0,1.0,0.36,0.33,0.31
1489,2010-11-07 00:00:00,-1.0,-1.0,0.33,0.33,0.34
1490,2010-11-07 00:00:00,-1.0,1.0,0.39,0.27,0.34
1491,2010-11-07 00:00:00,1.0,1.0,0.7,0.25,0.05
1492,2010-11-07 00:00:00,1.0,1.0,0.65,0.23,0.12
1493,2010-11-07 00:00:00,1.0,1.0,0.53,0.25,0.22
1494,2010-11-07 00:00:00,1.0,1.0,0.6,0.17,0.23
1495,2010-11-07 00:00:00,1.0,1.0,0.43,0.24,0.33
1496,2010-11-07 00:00:00,1.0,1.0,0.53,0.33,0.14
1497,2010-11-07 00:00:00,1.0,1.0,0.52,0.17,0.31
1498,2010-11-07 00:00:00,1.0,1.0,0.47,0.29,0.24
1499,2010-11-07 00:00:00,0.0,1.0,0.59,0.24,0.17
1500,2010-11-07 00:00:00,1.0,0.0,0.29,0.37,0.34
1501,2010-11-07 00:00:00,1.0,1.0,0.45,0.34,0.21
1502,2010-11-07 00:00:00,-1.0,-1.0,0.25,0.15,0.6
1503,2010-11-07 00:00:00,-1.0,1.0,0.45,0.19,0.36
1504,2010-11-07 00:00:00,1.0,1.0,0.63,0.24,0.13
1505,2010-11-07 00:00:00,0.0,1.0,0.5,0.24,0.26
1506,2010-11-08 00:00:00,1.0,1.0,0.45,0.24,0.31
1507,2010-11-09 00:00:00,0.0,1.0,0.66,0.18,0.16
1508,2010-11-09 00:00:00,1.0,1.0,0.58,0.21,0.21
1509,2010-11-10 00:00:00,0.0,1.0,0.48,0.31,0.21
1510,2010-11-10 00:00:00,1.0,1.0,0.71,0.14,0.15
1511,2010-11-10 00:00:00,0.0,-1.0,0.26,0.24,0.5
1512,2010-11-10 00:00:00,0.0,-1.0,0.27,0.21,0.52
1513,2010-11-10 00:00:00,-1.0,1.0,0.39,0.24,0.37
1514,2010-11-10 00:00:00,1.0,1.0,0.57,0.21,0.22
1515,2010-11-10 00:00:00,1.0,1.0,0.42,0.26,0.32
1516,2010-11-10 00:00:00,0.0,1.0,0.56,0.34,0.1
1517,2010-11-10 00:00:00,1.0,1.0,0.55,0.21,0.24
1518,2010-11-10 00:00:00,1.0,1.0,0.46,0.31,0.23
1519,2010-11-10 00:00:00,-1.0,-1.0,0.22,0.25,0.53
1520,2010-11-10 00:00:00,0.0,-1.0,0.33,0.24,0.43
1521,2010-11-10 00:00:00,-1.0,1.0,0.51,0.25,0.24
1522,2010-11-10 00:00:00,0.0,1.0,0.41,0.2,0.39
1523,2010-11-10 00:00:00,0.0,1.0,0.63,0.16,0.21
1524,2010-11-10 00:00:00,1.0,1.0,0.58,0.28,0.14
1525,2010-11-10 00:00:00,1.0,1.0,0.48,0.24,0.28
1526,2010-11-11 00:00:00,1.0,-1.0,0.37,0.2,0.43
1527,2010-11-12 00:00:00,1.0,1.0,0.5,0.27,0.23
1528,2010-11-13 00:00:00,0.0,1.0,0.62,0.19,0.19
1529,2010-11-13 00:00:00,0.0,1.0,0.46,0.22,0.32
1530,2010-11-13 00:00:00,0.0,1.0,0.46,0.3,0.24
1531,2010-11-13 00:00:00,-1.0,-1.0,0.37,0.23,0.4
1532,2010-11-13 00:00:00,-1.0,-1.0,0.22,0.19,0.59
1533,2010-11-13 00:00:00,0.0,1.0,0.49,0.26,0.25
1534,2010-11-13 00:00:00,-1.0,1.0,0.38,0.35,0.27
1535,2010-11-13 00:00:00,0.0,-1.0,0.21,0.26,0.53
1536,2010-11-13 00:00:00,-1.0,1.0,0.55,0.25,0.2
1537,2010-11-13 00:00:00,-1.0,1.0,0.51,0.26,0.23
1538,2010-11-13 00:00:00,1.0,1.0,0.58,0.28,0.14
1539,2010-11-13 00:00:00,0.0,-1.0,0.3,0.25,0.45
1540,2010-11-13 00:00:00,0.0,1.0,0.66,0.22,0.12
1541,2010-11-13 00:00:00,0.0,1.0,0.49,0.31,0.2
1542,2010-11-13 00:00:00,1.0,1.0,0.55,0.26,0.19
1543,2010-11-13 00:00:00,0.0,1.0,0.59,0.26,0.15
1544,2010-11-13 00:00:00,1.0,1.0,0.52,0.32,0.16
1545,2010-11-13 00:00:00,1.0,0.0,0.44,0.46,0.1
1546,2010-11-13 00:00:00,1.0,1.0,0.65,0.14,0.21
1547,2010-11-13 00:00:00,0.0,1.0,0.51,0.22,0.27
1548,2010-11-13 00:00:00,1.0,1.0,0.54,0.31,0.15
1549,2010-11-13 00:00:00,1.0,1.0,0.61,0.17,0.22
1550,2010-11-13 00:00:00,1.0,-1.0,0.31,0.23,0.46
1551,2010-11-13 00:00:00,1.0,1.0,0.41,0.36,0.23
1552,2010-11-13 00:00:00,0.0,1.0,0.74,0.2,0.06
1553,2010-11-14 00:00:00,0.0,1.0,0.57,0.29,0.14
1554,2010-11-14 00:00:00,0.0,1.0,0.48,0.2,0.32
1555,2010-11-14 00:00:00,1.0,1.0,0.6,0.19,0.21
