,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
21518,2023-02-25 15:30:00,-1.0,-1.0,0.31,0.3,0.39
21519,2023-02-25 15:30:00,1.0,1.0,0.45,0.24,0.31
21520,2023-02-25 16:15:00,1.0,1.0,0.39,0.37,0.24
21521,2023-02-25 17:00:00,-1.0,-1.0,0.28,0.14,0.58
21522,2023-02-25 17:30:00,-1.0,-1.0,0.22,0.25,0.53
21523,2023-02-25 18:00:00,-1.0,-1.0,0.11,0.23,0.66
21524,2023-02-25 18:30:00,0.0,1.0,0.7,0.19,0.11
21525,2023-02-25 18:30:00,1.0,1.0,0.38,0.25,0.37
21526,2023-02-25 19:45:00,0.0,-1.0,0.21,0.17,0.62
21527,2023-02-25 20:45:00,-1.0,0.0,0.29,0.37,0.34
21528,2023-02-25 21:00:00,1.0,-1.0,0.27,0.15,0.58
21529,2023-02-25 21:00:00,0.0,-1.0,0.34,0.32,0.34
21530,2023-02-26 12:30:00,1.0,-1.0,0.14,0.25,0.61
21531,2023-02-26 13:00:00,-1.0,1.0,0.55,0.32,0.13
21532,2023-02-26 13:30:00,1.0,-1.0,0.38,0.23,0.39
21533,2023-02-26 14:00:00,-1.0,1.0,0.58,0.22,0.2
21534,2023-02-26 15:00:00,0.0,-1.0,0.25,0.37,0.38
21535,2023-02-26 15:00:00,1.0,-1.0,0.35,0.29,0.36
21536,2023-02-26 15:00:00,1.0,-1.0,0.33,0.21,0.46
21537,2023-02-26 15:00:00,1.0,1.0,0.48,0.29,0.23
21538,2023-02-26 15:00:00,-1.0,-1.0,0.29,0.29,0.42
21539,2023-02-26 15:30:00,0.0,1.0,0.41,0.25,0.34
21540,2023-02-26 16:15:00,1.0,1.0,0.58,0.23,0.19
21541,2023-02-26 17:05:00,-1.0,1.0,0.49,0.18,0.33
21542,2023-02-26 17:30:00,1.0,1.0,0.59,0.23,0.18
21543,2023-02-26 18:00:00,0.0,0.0,0.34,0.43,0.23
21544,2023-02-26 18:30:00,1.0,-1.0,0.18,0.15,0.67
21545,2023-02-26 20:45:00,1.0,1.0,0.47,0.3,0.23
21546,2023-02-26 20:45:00,-1.0,1.0,0.45,0.17,0.38
21547,2023-02-26 21:00:00,-1.0,1.0,0.52,0.3,0.18
21548,2023-02-27 18:30:00,-1.0,1.0,0.39,0.3,0.31
21549,2023-02-27 20:45:00,1.0,1.0,0.59,0.25,0.16
21550,2023-02-27 21:00:00,1.0,1.0,0.52,0.24,0.24
21551,2023-02-28 18:30:00,1.0,-1.0,0.11,0.17,0.72
21552,2023-02-28 20:45:00,1.0,1.0,0.58,0.27,0.15
21553,2023-03-01 19:45:00,1.0,1.0,0.6,0.26,0.14
21554,2023-03-01 20:00:00,1.0,1.0,0.75,0.11,0.14
21555,2023-03-04 12:30:00,1.0,1.0,0.85,0.12,0.03
21556,2023-03-04 14:00:00,1.0,-1.0,0.35,0.27,0.38
21557,2023-03-04 15:00:00,1.0,1.0,0.6,0.21,0.19
21558,2023-03-04 15:00:00,1.0,1.0,0.6,0.25,0.15
21559,2023-03-04 15:00:00,1.0,1.0,0.45,0.29,0.26
21560,2023-03-04 15:00:00,1.0,1.0,0.47,0.27,0.26
21561,2023-03-04 15:00:00,1.0,0.0,0.41,0.41,0.18
21562,2023-03-04 15:00:00,1.0,-1.0,0.21,0.28,0.51
21563,2023-03-04 15:30:00,1.0,1.0,0.39,0.33,0.28
21564,2023-03-04 15:30:00,0.0,1.0,0.53,0.31,0.16
21565,2023-03-04 15:30:00,-1.0,1.0,0.5,0.26,0.24
21566,2023-03-04 15:30:00,0.0,-1.0,0.36,0.27,0.37
21567,2023-03-04 15:30:00,1.0,1.0,0.41,0.19,0.4
21568,2023-03-04 16:15:00,-1.0,-1.0,0.32,0.3,0.38
21569,2023-03-04 17:00:00,0.0,1.0,0.39,0.24,0.37
21570,2023-03-04 17:30:00,1.0,1.0,0.39,0.26,0.35
21571,2023-03-04 18:00:00,0.0,1.0,0.56,0.23,0.21
21572,2023-03-04 18:30:00,-1.0,1.0,0.51,0.34,0.15
21573,2023-03-04 18:30:00,-1.0,-1.0,0.16,0.13,0.71
21574,2023-03-04 20:45:00,1.0,-1.0,0.32,0.25,0.43
21575,2023-03-04 21:00:00,1.0,1.0,0.76,0.19,0.05
21576,2023-03-04 21:00:00,1.0,1.0,0.62,0.26,0.12
21577,2023-03-05 12:30:00,0.0,1.0,0.46,0.28,0.26
21578,2023-03-05 13:00:00,0.0,-1.0,0.12,0.22,0.66
21579,2023-03-05 14:00:00,0.0,1.0,0.39,0.31,0.3
21580,2023-03-05 14:00:00,1.0,1.0,0.43,0.34,0.23
21581,2023-03-05 15:00:00,-1.0,1.0,0.54,0.19,0.27
21582,2023-03-05 15:00:00,1.0,1.0,0.48,0.25,0.27
21583,2023-03-05 15:00:00,1.0,1.0,0.49,0.28,0.23
21584,2023-03-05 15:00:00,-1.0,1.0,0.47,0.21,0.32
21585,2023-03-05 15:00:00,0.0,1.0,0.42,0.29,0.29
21586,2023-03-05 15:30:00,1.0,1.0,0.6,0.2,0.2
21587,2023-03-05 16:15:00,1.0,1.0,0.7,0.24,0.06
21588,2023-03-05 16:30:00,1.0,1.0,0.42,0.29,0.29
21589,2023-03-05 17:05:00,0.0,1.0,0.55,0.21,0.24
21590,2023-03-05 17:30:00,0.0,1.0,0.39,0.24,0.37
21591,2023-03-05 18:00:00,1.0,1.0,0.55,0.16,0.29
21592,2023-03-05 18:30:00,0.0,-1.0,0.28,0.24,0.48
21593,2023-03-05 20:45:00,-1.0,-1.0,0.34,0.27,0.39
21594,2023-03-05 20:45:00,1.0,-1.0,0.28,0.3,0.42
21595,2023-03-06 18:30:00,1.0,1.0,0.41,0.33,0.26
21596,2023-03-06 20:00:00,1.0,1.0,0.39,0.29,0.32
21597,2023-03-06 20:45:00,1.0,1.0,0.38,0.32,0.3
21598,2023-03-06 21:00:00,0.0,1.0,0.45,0.32,0.23
21599,2023-03-11 12:30:00,1.0,-1.0,0.27,0.18,0.55
21600,2023-03-11 14:00:00,1.0,1.0,0.76,0.18,0.06
21601,2023-03-11 15:00:00,-1.0,-1.0,0.34,0.32,0.34
21602,2023-03-11 15:00:00,0.0,0.0,0.28,0.37,0.35
21603,2023-03-11 15:00:00,-1.0,1.0,0.37,0.32,0.31
21604,2023-03-11 15:00:00,1.0,-1.0,0.35,0.25,0.4
21605,2023-03-11 15:00:00,1.0,1.0,0.74,0.13,0.13
21606,2023-03-11 15:30:00,1.0,1.0,0.72,0.23,0.05
21607,2023-03-11 15:30:00,1.0,1.0,0.69,0.19,0.12
21608,2023-03-11 15:30:00,0.0,1.0,0.41,0.2,0.39
21609,2023-03-11 15:30:00,0.0,1.0,0.7,0.16,0.14
21610,2023-03-11 16:15:00,0.0,1.0,0.44,0.28,0.28
21611,2023-03-11 17:00:00,0.0,-1.0,0.24,0.23,0.53
21612,2023-03-11 17:30:00,-1.0,-1.0,0.16,0.26,0.58
21613,2023-03-11 18:00:00,1.0,1.0,0.47,0.12,0.41
21614,2023-03-11 18:30:00,1.0,1.0,0.56,0.26,0.18
21615,2023-03-11 18:30:00,0.0,-1.0,0.09,0.24,0.67
21616,2023-03-11 20:45:00,0.0,-1.0,0.22,0.16,0.62
21617,2023-03-11 21:00:00,-1.0,-1.0,0.12,0.23,0.65
21618,2023-03-11 21:00:00,1.0,0.0,0.34,0.45,0.21
21619,2023-03-12 12:30:00,-1.0,-1.0,0.25,0.31,0.44
21620,2023-03-12 13:00:00,-1.0,0.0,0.26,0.39,0.35
21621,2023-03-12 14:00:00,0.0,1.0,0.61,0.19,0.2
21622,2023-03-12 14:00:00,0.0,-1.0,0.4,0.14,0.46
21623,2023-03-12 14:00:00,-1.0,-1.0,0.22,0.21,0.57
21624,2023-03-12 14:00:00,0.0,-1.0,0.27,0.2,0.53
21625,2023-03-12 15:00:00,-1.0,1.0,0.44,0.22,0.34
21626,2023-03-12 15:00:00,0.0,1.0,0.42,0.24,0.34
21627,2023-03-12 15:00:00,-1.0,-1.0,0.3,0.2,0.5
21628,2023-03-12 15:00:00,0.0,-1.0,0.24,0.26,0.5
21629,2023-03-12 15:00:00,-1.0,-1.0,0.29,0.25,0.46
21630,2023-03-12 15:00:00,1.0,1.0,0.44,0.28,0.28
21631,2023-03-12 15:30:00,1.0,1.0,0.56,0.24,0.2
21632,2023-03-12 16:15:00,1.0,1.0,0.66,0.15,0.19
21633,2023-03-12 16:30:00,1.0,1.0,0.41,0.34,0.25
21634,2023-03-12 17:05:00,-1.0,1.0,0.58,0.17,0.25
21635,2023-03-12 17:30:00,-1.0,1.0,0.38,0.26,0.36
21636,2023-03-12 18:00:00,-1.0,1.0,0.64,0.19,0.17
21637,2023-03-12 19:30:00,0.0,1.0,0.47,0.29,0.24
21638,2023-03-12 20:45:00,0.0,1.0,0.57,0.2,0.23
21639,2023-03-12 20:45:00,1.0,1.0,0.79,0.12,0.09
21640,2023-03-12 21:00:00,-1.0,-1.0,0.21,0.16,0.63
21641,2023-03-13 20:45:00,0.0,1.0,0.69,0.19,0.12
21642,2023-03-13 21:00:00,-1.0,-1.0,0.31,0.25,0.44
21643,2023-03-18 14:00:00,0.0,1.0,0.46,0.33,0.21
21644,2023-03-18 15:00:00,-1.0,1.0,0.58,0.21,0.21
21645,2023-03-18 15:00:00,1.0,1.0,0.54,0.31,0.15
21646,2023-03-18 15:00:00,0.0,1.0,0.49,0.28,0.23
21647,2023-03-18 15:00:00,0.0,1.0,0.58,0.29,0.13
21648,2023-03-18 15:00:00,0.0,-1.0,0.21,0.39,0.4
21649,2023-03-18 15:30:00,1.0,-1.0,0.23,0.2,0.57
21650,2023-03-18 15:30:00,1.0,1.0,0.5,0.2,0.3
21651,2023-03-18 15:30:00,-1.0,-1.0,0.36,0.23,0.41
21652,2023-03-18 15:30:00,0.0,1.0,0.47,0.2,0.33
21653,2023-03-18 16:15:00,0.0,1.0,0.5,0.23,0.27
21654,2023-03-18 17:00:00,-1.0,-1.0,0.25,0.36,0.39
21655,2023-03-18 17:30:00,0.0,1.0,0.66,0.21,0.13
21656,2023-03-18 18:00:00,0.0,-1.0,0.25,0.27,0.48
21657,2023-03-18 18:30:00,-1.0,0.0,0.34,0.4,0.26
21658,2023-03-18 18:30:00,1.0,1.0,0.76,0.1,0.14
21659,2023-03-18 20:45:00,1.0,-1.0,0.3,0.27,0.43
21660,2023-03-18 21:00:00,1.0,1.0,0.64,0.26,0.1
21661,2023-03-18 21:00:00,1.0,1.0,0.69,0.18,0.13
21662,2023-03-19 12:30:00,1.0,0.0,0.34,0.38,0.28
21663,2023-03-19 13:00:00,-1.0,-1.0,0.18,0.28,0.54
21664,2023-03-19 14:00:00,1.0,1.0,0.64,0.19,0.17
21665,2023-03-19 15:00:00,0.0,1.0,0.51,0.41,0.08
21666,2023-03-19 15:00:00,1.0,1.0,0.49,0.29,0.22
21667,2023-03-19 15:00:00,0.0,0.0,0.32,0.38,0.3
21668,2023-03-19 15:00:00,1.0,1.0,0.46,0.28,0.26
21669,2023-03-19 15:00:00,-1.0,-1.0,0.27,0.22,0.51
21670,2023-03-19 15:00:00,1.0,1.0,0.57,0.22,0.21
21671,2023-03-19 15:30:00,1.0,1.0,0.47,0.36,0.17
21672,2023-03-19 16:15:00,-1.0,-1.0,0.38,0.23,0.39
21673,2023-03-19 16:15:00,1.0,1.0,0.62,0.21,0.17
21674,2023-03-19 17:05:00,-1.0,1.0,0.74,0.15,0.11
21675,2023-03-19 17:30:00,1.0,-1.0,0.27,0.19,0.54
21676,2023-03-19 18:00:00,1.0,-1.0,0.39,0.18,0.43
21677,2023-03-19 18:30:00,1.0,-1.0,0.23,0.34,0.43
21678,2023-03-19 19:30:00,0.0,1.0,0.38,0.33,0.29
21679,2023-03-19 20:45:00,-1.0,1.0,0.65,0.17,0.18
21680,2023-03-19 20:45:00,-1.0,-1.0,0.17,0.23,0.6
21681,2023-03-19 21:00:00,1.0,-1.0,0.33,0.33,0.34
21682,2023-04-01 12:30:00,1.0,1.0,0.69,0.19,0.12
21683,2023-04-01 14:00:00,1.0,1.0,0.47,0.31,0.22
21684,2023-04-01 15:00:00,0.0,1.0,0.54,0.28,0.18
21685,2023-04-01 15:00:00,0.0,-1.0,0.34,0.32,0.34
21686,2023-04-01 15:00:00,1.0,1.0,0.45,0.26,0.29
21687,2023-04-01 15:00:00,1.0,-1.0,0.38,0.24,0.38
21688,2023-04-01 15:00:00,-1.0,-1.0,0.17,0.25,0.58
21689,2023-04-01 15:00:00,1.0,1.0,0.57,0.27,0.16
21690,2023-04-01 15:30:00,-1.0,1.0,0.56,0.23,0.21
21691,2023-04-01 15:30:00,0.0,1.0,0.6,0.3,0.1
21692,2023-04-01 15:30:00,0.0,1.0,0.74,0.15,0.11
21693,2023-04-01 15:30:00,-1.0,-1.0,0.19,0.32,0.49
21694,2023-04-01 15:30:00,1.0,0.0,0.41,0.48,0.11
21695,2023-04-01 16:15:00,0.0,0.0,0.39,0.39,0.22
21696,2023-04-01 17:00:00,1.0,1.0,0.43,0.24,0.33
21697,2023-04-01 17:30:00,-1.0,1.0,0.54,0.28,0.18
21698,2023-04-01 18:00:00,-1.0,1.0,0.61,0.25,0.14
21699,2023-04-01 18:30:00,1.0,1.0,0.68,0.18,0.14
21700,2023-04-01 18:30:00,-1.0,-1.0,0.3,0.32,0.38
21701,2023-04-01 20:45:00,1.0,1.0,0.75,0.14,0.11
21702,2023-04-01 21:00:00,-1.0,1.0,0.52,0.28,0.2
21703,2023-04-01 21:00:00,-1.0,1.0,0.42,0.19,0.39
21704,2023-04-02 12:30:00,1.0,1.0,0.45,0.19,0.36
21705,2023-04-02 13:00:00,1.0,1.0,0.51,0.36,0.13
21706,2023-04-02 14:00:00,1.0,1.0,0.43,0.18,0.39
21707,2023-04-02 14:00:00,0.0,1.0,0.53,0.22,0.25
21708,2023-04-02 15:00:00,1.0,1.0,0.51,0.15,0.34
21709,2023-04-02 15:00:00,-1.0,-1.0,0.14,0.29,0.57
21710,2023-04-02 15:00:00,0.0,1.0,0.41,0.38,0.21
21711,2023-04-02 15:00:00,-1.0,0.0,0.39,0.4,0.21
21712,2023-04-02 15:00:00,1.0,1.0,0.52,0.21,0.27
21713,2023-04-02 15:00:00,0.0,-1.0,0.16,0.3,0.54
21714,2023-04-02 15:30:00,0.0,1.0,0.36,0.35,0.29
21715,2023-04-02 16:15:00,1.0,1.0,0.81,0.12,0.07
21716,2023-04-02 16:30:00,1.0,-1.0,0.32,0.28,0.4
21717,2023-04-02 17:05:00,1.0,1.0,0.58,0.23,0.19
21718,2023-04-02 17:30:00,-1.0,1.0,0.41,0.24,0.35
21719,2023-04-02 18:00:00,1.0,1.0,0.61,0.29,0.1
21720,2023-04-02 18:30:00,1.0,1.0,0.45,0.23,0.32
21721,2023-04-02 20:45:00,-1.0,1.0,0.51,0.11,0.38
21722,2023-04-02 20:45:00,-1.0,1.0,0.5,0.08,0.42
21723,2023-04-03 18:30:00,1.0,1.0,0.57,0.35,0.08
21724,2023-04-03 20:00:00,0.0,-1.0,0.3,0.23,0.47
21725,2023-04-03 20:45:00,0.0,1.0,0.45,0.24,0.31
21726,2023-04-03 21:00:00,0.0,1.0,0.51,0.22,0.27
21727,2023-04-04 19:45:00,1.0,1.0,0.53,0.18,0.29
21728,2023-04-04 19:45:00,-1.0,-1.0,0.21,0.39,0.4
21729,2023-04-04 19:45:00,-1.0,0.0,0.32,0.35,0.33
21730,2023-04-04 20:00:00,0.0,-1.0,0.3,0.3,0.4
21731,2023-04-05 20:00:00,-1.0,-1.0,0.29,0.31,0.4
21732,2023-04-05 20:00:00,1.0,1.0,0.44,0.36,0.2
21733,2023-04-08 12:30:00,0.0,1.0,0.47,0.3,0.23
21734,2023-04-08 12:30:00,1.0,1.0,0.58,0.38,0.04
21735,2023-04-08 14:00:00,1.0,1.0,0.4,0.32,0.28
21736,2023-04-08 14:30:00,0.0,1.0,0.61,0.24,0.15
21737,2023-04-08 15:00:00,1.0,1.0,0.49,0.25,0.26
21738,2023-04-08 15:00:00,1.0,-1.0,0.3,0.21,0.49
21739,2023-04-08 15:00:00,1.0,1.0,0.57,0.29,0.14
21740,2023-04-08 15:00:00,-1.0,1.0,0.39,0.36,0.25
21741,2023-04-08 15:00:00,-1.0,0.0,0.38,0.41,0.21
21742,2023-04-08 15:00:00,-1.0,1.0,0.65,0.18,0.17
21743,2023-04-08 15:30:00,1.0,1.0,0.57,0.14,0.29
21744,2023-04-08 15:30:00,1.0,1.0,0.48,0.28,0.24
21745,2023-04-08 15:30:00,-1.0,1.0,0.51,0.16,0.33
21746,2023-04-08 15:30:00,0.0,1.0,0.48,0.25,0.27
21747,2023-04-08 15:30:00,-1.0,-1.0,0.22,0.17,0.61
21748,2023-04-08 16:15:00,-1.0,-1.0,0.31,0.31,0.38
21749,2023-04-08 16:30:00,-1.0,1.0,0.45,0.39,0.16
21750,2023-04-08 16:30:00,-1.0,1.0,0.43,0.36,0.21
21751,2023-04-08 17:00:00,1.0,-1.0,0.19,0.31,0.5
21752,2023-04-08 17:30:00,-1.0,-1.0,0.12,0.14,0.74
21753,2023-04-08 18:30:00,1.0,1.0,0.45,0.42,0.13
21754,2023-04-08 18:30:00,1.0,-1.0,0.28,0.29,0.43
21755,2023-04-08 18:30:00,-1.0,-1.0,0.22,0.3,0.48
21756,2023-04-08 18:30:00,-1.0,-1.0,0.17,0.28,0.55
21757,2023-04-08 20:45:00,1.0,-1.0,0.39,0.2,0.41
21758,2023-04-08 21:00:00,-1.0,1.0,0.7,0.22,0.08
21759,2023-04-08 21:00:00,-1.0,-1.0,0.35,0.18,0.47
21760,2023-04-09 13:00:00,1.0,1.0,0.4,0.28,0.32
21761,2023-04-09 14:00:00,0.0,1.0,0.46,0.35,0.19
21762,2023-04-09 14:00:00,-1.0,1.0,0.38,0.32,0.3
21763,2023-04-09 15:00:00,-1.0,1.0,0.35,0.31,0.34
21764,2023-04-09 15:00:00,-1.0,1.0,0.47,0.22,0.31
21765,2023-04-09 15:00:00,0.0,1.0,0.56,0.24,0.2
21766,2023-04-09 15:00:00,-1.0,1.0,0.39,0.24,0.37
21767,2023-04-09 15:30:00,1.0,1.0,0.37,0.32,0.31
21768,2023-04-09 16:30:00,0.0,1.0,0.55,0.19,0.26
21769,2023-04-09 17:05:00,0.0,-1.0,0.11,0.2,0.69
21770,2023-04-09 17:30:00,-1.0,1.0,0.44,0.28,0.28
21771,2023-04-09 18:30:00,1.0,-1.0,0.36,0.26,0.38
21772,2023-04-09 19:30:00,1.0,1.0,0.57,0.23,0.2
21773,2023-04-09 20:45:00,0.0,-1.0,0.21,0.21,0.58
21774,2023-04-09 21:00:00,-1.0,-1.0,0.24,0.19,0.57
21775,2023-04-10 21:00:00,0.0,1.0,0.66,0.14,0.2
21776,2023-04-15 12:30:00,1.0,-1.0,0.3,0.25,0.45
21777,2023-04-15 14:00:00,-1.0,1.0,0.59,0.2,0.21
21778,2023-04-15 15:00:00,-1.0,1.0,0.46,0.3,0.24
21779,2023-04-15 15:00:00,-1.0,1.0,0.48,0.18,0.34
21780,2023-04-15 15:00:00,-1.0,1.0,0.78,0.17,0.05
21781,2023-04-15 15:00:00,1.0,1.0,0.42,0.25,0.33
21782,2023-04-15 15:00:00,0.0,-1.0,0.3,0.19,0.51
21783,2023-04-15 15:00:00,-1.0,1.0,0.41,0.19,0.4
21784,2023-04-15 15:30:00,1.0,1.0,0.82,0.1,0.08
21785,2023-04-15 15:30:00,0.0,-1.0,0.11,0.28,0.61
21786,2023-04-15 15:30:00,0.0,1.0,0.78,0.15,0.07
21787,2023-04-15 15:30:00,0.0,1.0,0.4,0.32,0.28
21788,2023-04-15 16:15:00,1.0,1.0,0.36,0.34,0.3
21789,2023-04-15 17:00:00,1.0,1.0,0.48,0.3,0.22
21790,2023-04-15 17:30:00,1.0,1.0,0.71,0.22,0.07
21791,2023-04-15 18:00:00,0.0,1.0,0.83,0.1,0.07
21792,2023-04-15 18:30:00,0.0,1.0,0.35,0.32,0.33
21793,2023-04-15 20:45:00,-1.0,1.0,0.66,0.13,0.21
21794,2023-04-15 21:00:00,1.0,1.0,0.48,0.19,0.33
21795,2023-04-15 21:00:00,-1.0,-1.0,0.18,0.16,0.66
21796,2023-04-16 12:30:00,0.0,-1.0,0.32,0.34,0.34
21797,2023-04-16 13:00:00,1.0,1.0,0.5,0.36,0.14
21798,2023-04-16 14:00:00,1.0,1.0,0.6,0.15,0.25
21799,2023-04-16 14:00:00,0.0,-1.0,0.29,0.15,0.56
21800,2023-04-16 15:00:00,0.0,0.0,0.37,0.39,0.24
21801,2023-04-16 15:00:00,1.0,1.0,0.45,0.22,0.33
21802,2023-04-16 15:00:00,1.0,1.0,0.64,0.18,0.18
21803,2023-04-16 15:00:00,1.0,0.0,0.16,0.43,0.41
21804,2023-04-16 15:00:00,1.0,-1.0,0.28,0.36,0.36
21805,2023-04-16 15:30:00,-1.0,-1.0,0.24,0.37,0.39
21806,2023-04-16 16:15:00,0.0,-1.0,0.21,0.21,0.58
21807,2023-04-16 16:30:00,-1.0,-1.0,0.26,0.32,0.42
21808,2023-04-16 17:05:00,1.0,1.0,0.59,0.19,0.22
21809,2023-04-16 17:30:00,0.0,1.0,0.58,0.31,0.11
21810,2023-04-16 18:00:00,1.0,-1.0,0.18,0.19,0.63
21811,2023-04-16 18:30:00,1.0,1.0,0.66,0.22,0.12
21812,2023-04-16 19:30:00,0.0,-1.0,0.36,0.26,0.38
21813,2023-04-16 20:45:00,1.0,1.0,0.5,0.24,0.26
21814,2023-04-16 20:45:00,1.0,1.0,0.48,0.35,0.17
21815,2023-04-16 21:00:00,-1.0,-1.0,0.38,0.24,0.38
21816,2023-04-17 20:00:00,-1.0,-1.0,0.32,0.26,0.42
21817,2023-04-17 20:45:00,0.0,1.0,0.39,0.25,0.36
21818,2023-04-17 21:00:00,-1.0,1.0,0.52,0.27,0.21
21819,2023-04-22 12:30:00,1.0,1.0,0.41,0.35,0.24
21820,2023-04-22 15:00:00,1.0,1.0,0.48,0.2,0.32
21821,2023-04-22 15:00:00,0.0,1.0,0.4,0.26,0.34
21822,2023-04-22 15:00:00,0.0,-1.0,0.32,0.33,0.35
21823,2023-04-22 15:00:00,1.0,0.0,0.33,0.39,0.28
21824,2023-04-22 15:00:00,1.0,1.0,0.66,0.21,0.13
21825,2023-04-22 15:30:00,-1.0,-1.0,0.3,0.26,0.44
21826,2023-04-22 15:30:00,-1.0,1.0,0.48,0.23,0.29
21827,2023-04-22 15:30:00,-1.0,1.0,0.45,0.19,0.36
21828,2023-04-22 15:30:00,1.0,-1.0,0.18,0.17,0.65
21829,2023-04-22 16:15:00,-1.0,-1.0,0.33,0.21,0.46
21830,2023-04-22 17:00:00,0.0,-1.0,0.33,0.28,0.39
21831,2023-04-22 18:00:00,-1.0,1.0,0.5,0.28,0.22
21832,2023-04-22 18:30:00,1.0,1.0,0.5,0.25,0.25
21833,2023-04-22 18:30:00,1.0,1.0,0.75,0.1,0.15
21834,2023-04-22 18:30:00,1.0,1.0,0.62,0.25,0.13
21835,2023-04-22 20:45:00,0.0,1.0,0.42,0.38,0.2
21836,2023-04-22 21:00:00,1.0,-1.0,0.23,0.35,0.42
21837,2023-04-22 21:00:00,1.0,1.0,0.83,0.12,0.05
21838,2023-04-23 12:30:00,-1.0,-1.0,0.2,0.3,0.5
21839,2023-04-23 13:00:00,-1.0,1.0,0.51,0.27,0.22
21840,2023-04-23 14:00:00,-1.0,-1.0,0.29,0.22,0.49
21841,2023-04-23 14:00:00,1.0,1.0,0.51,0.2,0.29
21842,2023-04-23 14:00:00,-1.0,-1.0,0.38,0.19,0.43
21843,2023-04-23 15:00:00,0.0,1.0,0.6,0.17,0.23
21844,2023-04-23 15:00:00,1.0,-1.0,0.27,0.3,0.43
21845,2023-04-23 15:00:00,0.0,-1.0,0.25,0.24,0.51
21846,2023-04-23 15:00:00,-1.0,-1.0,0.38,0.23,0.39
21847,2023-04-23 15:00:00,1.0,0.0,0.37,0.39,0.24
21848,2023-04-23 15:00:00,-1.0,1.0,0.53,0.3,0.17
21849,2023-04-23 15:30:00,1.0,1.0,0.55,0.32,0.13
21850,2023-04-23 16:15:00,1.0,1.0,0.5,0.39,0.11
21851,2023-04-23 17:05:00,1.0,-1.0,0.31,0.28,0.41
21852,2023-04-23 17:30:00,1.0,1.0,0.46,0.16,0.38
21853,2023-04-23 18:00:00,1.0,1.0,0.48,0.39,0.13
21854,2023-04-23 18:30:00,1.0,0.0,0.31,0.45,0.24
21855,2023-04-23 19:30:00,-1.0,0.0,0.39,0.39,0.22
21856,2023-04-23 20:45:00,-1.0,-1.0,0.33,0.23,0.44
21857,2023-04-23 20:45:00,-1.0,-1.0,0.38,0.24,0.38
21858,2023-04-23 21:00:00,1.0,1.0,0.45,0.25,0.3
21859,2023-04-24 20:45:00,1.0,1.0,0.47,0.2,0.33
21860,2023-04-25 19:30:00,-1.0,1.0,0.42,0.37,0.21
21861,2023-04-25 19:30:00,1.0,-1.0,0.18,0.16,0.66
21862,2023-04-25 19:30:00,1.0,-1.0,0.33,0.23,0.44
21863,2023-04-25 19:45:00,1.0,1.0,0.48,0.28,0.24
21864,2023-04-25 20:00:00,0.0,1.0,0.38,0.29,0.33
21865,2023-04-26 19:30:00,-1.0,1.0,0.49,0.28,0.23
21866,2023-04-26 19:30:00,1.0,1.0,0.62,0.2,0.18
21867,2023-04-26 19:30:00,1.0,-1.0,0.25,0.32,0.43
21868,2023-04-26 19:45:00,-1.0,-1.0,0.34,0.26,0.4
21869,2023-04-26 19:45:00,-1.0,1.0,0.44,0.26,0.3
21870,2023-04-26 20:00:00,1.0,1.0,0.5,0.31,0.19
21871,2023-04-26 22:00:00,1.0,1.0,0.54,0.26,0.2
21872,2023-04-27 19:30:00,1.0,1.0,0.48,0.3,0.22
21873,2023-04-27 19:30:00,1.0,1.0,0.6,0.18,0.22
21874,2023-04-27 19:45:00,-1.0,1.0,0.42,0.31,0.27
21875,2023-04-27 19:45:00,-1.0,0.0,0.29,0.37,0.34
21876,2023-04-27 20:15:00,0.0,1.0,0.54,0.17,0.29
21877,2023-04-27 22:00:00,-1.0,1.0,0.47,0.2,0.33
21878,2023-04-28 18:30:00,1.0,-1.0,0.26,0.29,0.45
21879,2023-04-28 20:30:00,0.0,-1.0,0.1,0.28,0.62
21880,2023-04-28 20:45:00,-1.0,0.0,0.35,0.4,0.25
21881,2023-04-28 21:00:00,-1.0,-1.0,0.26,0.34,0.4
21882,2023-04-28 21:00:00,-1.0,-1.0,0.36,0.25,0.39
21883,2023-04-29 12:30:00,1.0,-1.0,0.35,0.27,0.38
21884,2023-04-29 15:00:00,1.0,1.0,0.56,0.25,0.19
21885,2023-04-29 15:00:00,1.0,1.0,0.55,0.29,0.16
21886,2023-04-29 15:30:00,1.0,0.0,0.28,0.37,0.35
21887,2023-04-29 15:30:00,1.0,1.0,0.62,0.22,0.16
21888,2023-04-29 15:30:00,0.0,1.0,0.49,0.25,0.26
21889,2023-04-29 15:30:00,-1.0,0.0,0.13,0.44,0.43
21890,2023-04-29 15:30:00,0.0,1.0,0.45,0.34,0.21
21891,2023-04-29 16:15:00,1.0,1.0,0.37,0.27,0.36
21892,2023-04-29 17:00:00,1.0,1.0,0.61,0.21,0.18
21893,2023-04-29 18:00:00,0.0,1.0,0.41,0.21,0.38
21894,2023-04-29 18:30:00,1.0,1.0,0.81,0.09,0.1
21895,2023-04-29 18:30:00,1.0,-1.0,0.36,0.19,0.45
21896,2023-04-29 20:45:00,-1.0,-1.0,0.18,0.36,0.46
21897,2023-04-30 12:30:00,1.0,-1.0,0.41,0.13,0.46
